t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
44.216,-0.06161720644736146,0.4916586600388504,0.3074711365299816,-1.1875848004444718,2.8187130203921704,-1.4862227562030226,0.2272272778736033,-0.04634056117754027,0.04660457644988368,0.00853131670928542,0.03821232292283736,0.000186188487952859,0.00554642847374744,-0.052236346440773074,0.5894478942951981,0.06227381382240925,0.6154555514038011,0.0871299349364652,0.9960093437466631,0.006102834338591726,0.018344400245100062,0.019321551266611902,-0.02574853737285943,-0.011778463548116532,0.014336171989005735,0.013082867616842898,0.008095754284786871,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005276052852400959,-0.031136906911204625,-0.0077277757019005855,0.005276052852400959,-0.031136906911204625,-0.0077277757019005855,0.5,0.5,0.5,0.015999999999998238,3.1750000000000043,0
44.218,-0.06171231391902854,0.4917522635081033,0.3074906041265333,-1.1875083875471635,2.8187130303501817,-1.4862115839878989,0.22712268925646217,-0.046293940442971686,0.046560013604696436,0.008524311139825935,0.03818352995085194,0.00018616013921099114,0.005534718580067743,-0.05217504277622925,0.5894866476968758,0.06222181063903113,0.615431874797093,0.08711502006708466,0.9960108211799432,0.00611170290811252,0.018332060951711714,0.019300217946840757,-0.02572623837517874,-0.01176560428486291,0.014326160591030368,0.013064077093816268,0.008076371630966625,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005256676151562112,-0.031110905319515565,-0.007715937398546535,0.005256676151562112,-0.031110905319515565,-0.007715937398546535,0.5,0.5,0.5,0.018000000000000682,3.1770000000000067,0
44.221,-0.06190224845732306,0.491939202914522,0.3075294969871454,-1.1873557342596133,2.818713049655111,-1.486189309961195,0.22691387989960088,-0.04620081866630214,0.04647101763785995,0.008510300113645085,0.03812598194824095,0.0001860601366229092,0.005511371564696169,-0.05205248562198518,0.5895640263470381,0.06211793803071434,0.615384598976701,0.08708522150297028,0.9960137713912531,0.006129377757217396,0.018307433546736338,0.019257628977944804,-0.02568168299057452,-0.011739932901062,0.014306101740043814,0.013026544230021203,0.008037558825779868,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005217986826480947,-0.03105896901535717,-0.007692299488350485,0.005217986826480947,-0.03105896901535717,-0.007692299488350485,0.5,0.5,0.5,0.0009999999999976694,3.1799999999999997,0
44.224,-0.0619970755259347,0.4920325389521416,0.3075489219667409,-1.1872794938455655,2.8187130591028975,-1.486178207992717,0.22680965902578532,-0.046154239625045224,0.04642655499130573,0.008503147359514455,0.03809721326663684,0.00018607187335644218,0.0054997662421745735,-0.05199127029265148,0.5896026516870603,0.06206606854383775,0.6153609997164232,0.08707033782270089,0.9960152441718118,0.0061381839932981045,0.018295145423825744,0.01923636935430936,-0.025659431518040548,-0.011727116980624877,0.014296067188652808,0.013007784561156685,0.008018114667287503,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005198674156469851,-0.031033034271918874,-0.00768049985821162,0.005198674156469851,-0.031033034271918874,-0.00768049985821162,0.5,0.5,0.5,0.003999999999997783,3.183,0
44.227,-0.06209180922331203,0.49212578596240686,0.30756833258109406,-1.1872033108908386,2.818713068433219,-1.486167129303297,0.2267055605878303,-0.046107789333681426,0.04638212434461946,0.008496117884505057,0.03806846258753594,0.00018602533091892012,0.005488167549724612,-0.051930075155592254,0.5896412344342151,0.06201424354989325,0.6153374261932264,0.08705546454794778,0.9960167154044636,0.006146969421240043,0.018282874341488873,0.019215130649991242,-0.025637201203654522,-0.01171430175003582,0.014286032321924266,0.012989028679674924,0.007998677809911668,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005179382782892428,-0.031007121774946626,-0.007668713096613211,0.005179382782892428,-0.031007121774946626,-0.007668713096613211,0.5,0.5,0.5,0.006999999999997897,3.186,0
44.229,-0.062280995987541665,0.49231201312807116,0.30760710928631063,-1.1870511172927323,2.818713087298816,-1.4861450413509836,0.22649773051401834,-0.04601458013661141,0.04629334620264955,0.008481343911311175,0.038010979876184,0.00018621832626271664,0.0054651528419954075,-0.05180789745406501,0.5897182723636035,0.06191072690902069,0.615290356211684,0.08702574926409488,0.9960196532299261,0.006164477759076159,0.01825838324513021,0.019172736796447733,-0.025592787497542815,-0.011688736970963782,0.01426592186445167,0.012951553937428563,0.007959707801643956,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005140863818198227,-0.030955363454510346,-0.007645178105842032,0.005140863818198227,-0.030955363454510346,-0.007645178105842032,0.5,0.5,0.5,0.009000000000000341,3.1880000000000024,0
44.232,-0.062375449426679275,0.49240499340269217,0.30762647564251555,-1.1869751065939314,2.818713096705105,-1.4861340320173113,0.22639399877592137,-0.04596819593484733,0.046249009445786846,0.008474184984289396,0.03798226338891532,0.0001862093390822793,0.005453651240872093,-0.05174682689948809,0.5897567276320635,0.061859035180334934,0.6152668597369724,0.08701090725638723,0.9960211198260509,0.006173200666648128,0.018246163224546117,0.01915157103423534,-0.02557061280404138,-0.011675956749971484,0.014255868290153453,0.012932825244991803,0.007940233827117976,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.0051216361839682145,-0.030929517590167467,-0.007633429868486197,0.0051216361839682145,-0.030929517590167467,-0.007633429868486197,0.5,0.5,0.5,0.012000000000000455,3.1910000000000025,0
44.235,-0.06256407675799114,0.492590687649459,0.30766516419962464,-1.186823257269939,2.818713115436978,-1.4861120823641265,0.22618690158076316,-0.04587532409826056,0.04616042292427724,0.008459503201465643,0.03792485201277638,0.000186319179038337,0.0054307827118562375,-0.051624811109457935,0.5898335110109025,0.061755784745564715,0.615219943722054,0.0869812545557441,0.9960240483902651,0.006190583913964057,0.01822177419976658,0.019109314351495904,-0.025526304624369694,-0.011650444540201059,0.01423572521274813,0.012895391292266346,0.007901212901678195,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005083244494548722,-0.030877892372782358,-0.007609971861027021,0.005083244494548722,-0.030877892372782358,-0.007609971861027021,0.5,0.5,0.5,0.015000000000000568,3.1940000000000026,0
44.238,-0.06265825074997355,0.49268340175258274,0.3076844862738515,-1.1867474186265383,2.8187131247932307,-1.4861011419017585,0.22608353603145215,-0.045828971703303516,0.04611617777525676,0.008452191583842798,0.03789616063196892,0.00018634821806146062,0.005419385215516045,-0.051563831324266556,0.5898718392158855,0.061704225976321525,0.6151965241232694,0.08696644387454287,0.9960255103612683,0.006199244213340346,0.018209605173698972,0.019088219544976952,-0.02550417430279837,-0.011637702754890643,0.01422564335021662,0.012876684435134452,0.007881684811314356,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005064080392057246,-0.030852112988160763,-0.00759826206163472,0.005064080392057246,-0.030852112988160763,-0.00759826206163472,0.5,0.5,0.5,0.018000000000000682,3.1970000000000027,0
44.241,-0.06275233185035223,0.4927760272498043,0.30770379370237233,-1.186671637290754,2.818713134057731,-1.486090224303835,0.22598029245005957,-0.04578276267104396,0.04607195577691721,0.008445024971040278,0.03786748644415077,0.0001863134998455994,0.005407993311077525,-0.05150287001757811,0.5899101251535619,0.06165271145739123,0.615173130121848,0.08695164364475376,0.9960269707933007,0.006207883629245316,0.018197453136370424,0.019067142755578508,-0.025482065540131067,-0.01162495576786644,0.014215565331456096,0.012857972073902681,0.007862167217052442,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.0050449374232190425,-0.030826355728695614,-0.007586565060924033,0.0050449374232190425,-0.030826355728695614,-0.007586565060924033,0.5,0.5,0.5,0.0009999999999976694,3.200000000000003,0
44.243,-0.06294021528780558,0.49296101272931026,0.3077423639546435,-1.1865202464974551,2.8187131525163007,-1.4860684573779803,0.22577417094342866,-0.04569019844966493,0.045983624328957216,0.008430270758966622,0.03781014649301654,0.00018639124566716472,0.00538535715040489,-0.051381056642475956,0.589986570435342,0.061549815059081116,0.6151264187517163,0.08692207458548402,0.9960298870448241,0.006225099721581241,0.018173199957479735,0.019025070266176034,-0.02543788527005427,-0.011599533229398456,0.014195367755358814,0.012820599691632219,0.00782303814926108,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.005006714782329003,-0.030774907529540558,-0.007563209375858138,0.005006714782329003,-0.030774907529540558,-0.007563209375858138,0.5,0.5,0.5,0.0030000000000001137,3.2020000000000053,0
44.246,-0.0630340179121367,0.493053372836747,0.3077616269283068,-1.18644463699306,2.8187131616259506,-1.4860576079621675,0.22567129291508525,-0.04564401702593667,0.04593951647944258,0.008422935927641047,0.03778149497114395,0.00018640291329537206,0.005374071862381865,-0.05132019473304593,0.5900247298680465,0.06149843310526239,0.6151031013535522,0.08690730576156563,0.9960313428673906,0.006233676388409028,0.01816109880322775,0.01900407040531446,-0.025415824450255635,-0.011586839780495494,0.014185263504094716,0.012801935289972356,0.007803465461103859,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.004987635065976714,-0.030749216552631194,-0.007551550676776098,0.004987635065976714,-0.030749216552631194,-0.007551550676776098,0.5,0.5,0.5,0.006000000000000227,3.2050000000000054,0
44.249,-0.06312772796481081,0.4931456445752156,0.3077808751840836,-1.1863690847141841,2.8187131706211694,-1.486046781184708,0.22556853661010923,-0.04559796894419681,0.04589540968574447,0.008415735151045448,0.037752862627272156,0.00018635665433900522,0.005362792887766339,-0.051259356184405996,0.5900628472143663,0.06144709526735201,0.6150798094776293,0.08689254741377037,0.9960327971560959,0.006242232134001797,0.018149014610771255,0.018983083114537388,-0.025393783001217075,-0.011574128044537745,0.014175162679135343,0.012783243122577913,0.007783907736528886,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.004968576392816837,-0.030723547633676004,-0.007539904738814662,0.004968576392816837,-0.030723547633676004,-0.007539904738814662,0.5,0.5,0.5,0.009000000000000341,3.2080000000000055,0
44.251,-0.06331487022714644,0.493329923294735,0.30781932677596835,-1.1862181517864894,2.8187131885254075,-1.4860251952077101,0.22536338887029128,-0.04550570268078312,0.04580732601888782,0.008400863554209298,0.03769560568960567,0.00018643452626630405,0.005340387958324188,-0.05113780960206906,0.5901389558715016,0.06134455181476359,0.6150333021009026,0.08686306218790742,0.9960357011371443,0.006259280775680199,0.018124897013660813,0.01894119529367115,-0.025349741405206645,-0.011548789183235129,0.014154920270826847,0.012745934107663504,0.00774469908741271,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.00493052206424921,-0.030672275907381794,-0.007516651050451295,0.00493052206424921,-0.030672275907381794,-0.007516651050451295,0.5,0.5,0.5,0.01099999999999568,3.210000000000001,0
44.254,-0.06340830281812782,0.49342193038978266,0.30783853040468845,-1.1861427710829142,2.8187131972943575,-1.4860144359442558,0.2252609973396824,-0.04545978089661289,0.045763341357741356,0.008393639881278676,0.037667002376314845,0.00018637650500922393,0.0053291918630705495,-0.05107706118978468,0.5901769472648765,0.061293346121895714,0.6150100865876053,0.08684833531063443,0.9960371508327451,0.0062677736733383616,0.018112863604257498,0.01892028383706241,-0.025327753658262276,-0.01153612563767028,0.014144802139599254,0.012727295537793247,0.007725106417127314,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.004911526367561758,-0.030646673060947857,-0.007505043293802638,0.004911526367561758,-0.030646673060947857,-0.007505043293802638,0.5,0.5,0.5,0.013999999999995794,3.213000000000001,0
44.257,-0.06359489126242668,0.49360568029094676,0.30787689297014875,-1.1859921810709109,2.8187132145406544,-1.4859929845739606,0.22505657854656835,-0.04536778096974303,0.045675458731777946,0.008378734447758225,0.037609816108831955,0.00018643665833389944,0.0053069468354651605,-0.05095573446473026,0.5902528044068964,0.061191066569121676,0.6149637318443644,0.08681891307203587,0.9960400456392131,0.006284696530877489,0.01808884754612771,0.018878537587894623,-0.025283822358143436,-0.011510852511314056,0.014124533462404353,0.012690051636146126,0.007685860267143824,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.004873597796551776,-0.030595533284560838,-0.007481865922182196,0.004873597796551776,-0.030595533284560838,-0.007481865922182196,0.5,0.5,0.5,0.016999999999995907,3.216000000000001,0
44.26,-0.06368804726517663,0.4936974233398743,0.3078960516172895,-1.1859169717425981,2.8187132231351395,-1.4859822922946382,0.2249545511051645,-0.04532180414495855,0.045631698424072664,0.00837120885277945,0.03758122929526043,0.00018647822634464475,0.0052958699716111985,-0.050895123673265874,0.5902906702917793,0.06113999255611434,0.6149405924818063,0.08680421771384693,0.9960414907551833,0.006293126400334972,0.018076864811026334,0.018857733129665096,-0.02526188484148007,-0.011498316640208577,0.01411438498015353,0.012671586981283704,0.0076662134020166195,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.0048546648541103465,-0.03056999627805717,-0.007470296240903174,0.0048546648541103465,-0.03056999627805717,-0.007470296240903174,0.5,0.5,0.5,0.0,3.219000000000001,0
44.263,-0.06378111123642238,0.4937890785073078,0.3079151952370154,-1.1858418194931657,2.8187132316684114,-1.4859716222346142,0.22485264487058476,-0.04527599393523048,0.04558788811023625,0.008363804996268279,0.03755266283752024,0.00018646654535096202,0.005284799350657265,-0.05083453975597209,0.5903284944345485,0.06108896236691512,0.6149174784579956,0.08678953286939554,0.9960429343476414,0.0063015352566584215,0.01806489894434185,0.01883693096282903,-0.025239990282323484,-0.011485732834125607,0.014104235618432845,0.012653044440702657,0.007646540187724052,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.004835752782725744,-0.03054448118345756,-0.007458739228997813,0.004835752782725744,-0.03054448118345756,-0.007458739228997813,0.5,0.5,0.5,0.0030000000000001137,3.2220000000000013,0
44.266,-0.0639669628582622,0.49397212543375524,0.3079534365945653,-1.1856916861871545,2.818713248832122,-1.485950348437071,0.22464919569306208,-0.04518430349480441,0.04550028785662585,0.00834851882314655,0.03749553656334058,0.00018661757565625187,0.005262809319711147,-0.05071351140384567,0.5904040176826362,0.06098703338252166,0.614871326297816,0.0867601947634743,0.996045816965904,0.006318289887066222,0.018041017771722172,0.018795391385791015,-0.025196303204751046,-0.011460586850858111,0.014083888035294112,0.012615930628633074,0.0076070014321885995,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.004797991158681902,-0.03049351669126083,-0.007435663148908034,0.004797991158681902,-0.03049351669126083,-0.007435663148908034,0.5,0.5,0.5,0.006000000000000227,3.2250000000000014,0
44.268,-0.06405975087918048,0.49406351728833453,0.30797253467445707,-1.1856167050723272,2.818713257299782,-1.485939744650251,0.2245476526698491,-0.04513866763779288,0.045456524672921675,0.008341112135602603,0.03746700145246784,0.00018658611470995928,0.005251814680758835,-0.050653015361569964,0.5904417168613005,0.060936134532852834,0.6148482881635258,0.0867455415032732,0.9960472559945898,0.0063266356809153455,0.01802910247130215,0.01877464715272399,-0.02517448278448431,-0.011448005578448174,0.014073717431642103,0.012597368194885262,0.007587259747645507,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.004779141569349721,-0.030468067266426417,-0.007424144081762896,0.004779141569349721,-0.030468067266426417,-0.007424144081762896,0.5,0.5,0.5,0.008000000000002672,3.227000000000004,0
44.271,-0.06424505170232653,0.49424603809177103,0.3080106855734579,-1.185466913788452,2.8187132739505945,-1.485918603059214,0.22434492943790385,-0.04504730073277121,0.04536909995950896,0.008325956730163668,0.03740994986943794,0.00018664504997928724,0.005229953099806473,-0.050532153052579507,0.5905169905523437,0.06083446797734625,0.614802287695222,0.08671626660663904,0.9960501294966053,0.006343264211561545,0.018005322400670484,0.018733234637211903,-0.025130881064229046,-0.011422900443285961,0.014053343473723012,0.01256028916902674,0.007547718507785663,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.004741504723828116,-0.030417233988673124,-0.007401143847611036,0.004741504723828116,-0.030417233988673124,-0.007401143847611036,0.5,0.5,0.5,0.011000000000002785,3.230000000000004,0
44.274,-0.06433756455384287,0.4943371671545389,0.30802973821084745,-1.1853921036010142,2.818713282197482,-1.4859080651103689,0.22424374910052958,-0.045001679796105684,0.045325429189695156,0.008318382155593582,0.037381438958915804,0.00018666390886550033,0.005219060612955979,-0.050471764758113935,0.590554565153545,0.06078370021749879,0.6147793253089895,0.08670164497926947,0.9960515639728225,0.00635154692514832,0.01799345761237973,0.018712559996298863,-0.025109101332732045,-0.011410359826187842,0.014043148468924434,0.012541757620956141,0.0075279414619348825,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.004722717423227496,-0.030391850108749396,-0.007389662654494755,0.004722717423227496,-0.030391850108749396,-0.007389662654494755,0.5,0.5,0.5,0.014000000000002899,3.233000000000004,0
44.277,-0.06442998588888482,0.49442820872993387,0.30804877575318734,-1.1853173503437207,2.8187132903320506,-1.485897549011752,0.22414268952871108,-0.04495618860948118,0.04528178309651976,0.008310936779323586,0.03735294581740142,0.0001866279961829434,0.005208174363239653,-0.0504114020357934,0.5905920983132775,0.06073297609106867,0.6147563881453935,0.08668703390222708,0.9960529969343983,0.006359808611216026,0.017981609651922175,0.01869190352861949,-0.025087341243338206,-0.011397815671647906,0.01403295903187593,0.012523224351355475,0.007508180652181,0.6,0.0,0.6,0.0,1.0,0.0,0.0,0.0047039508433612265,-0.030366488045534334,-0.007378194072696742,0.0047039508433612265,-0.030366488045534334,-0.007378194072696742,0.5,0.5,0.5,0.017000000000003013,3.236000000000004,0
