t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
49.709,-0.150318152174429,0.5787891246309229,0.3245864967996219,-1.1079387961494973,2.818707405078108,-1.4830630016320665,0.13550238090650701,-0.0029472495416573894,0.0018108163812491826,0.00016066449064896073,0.0026640123326138673,0.00017086739795037567,-0.0005671736032839613,-0.0034994848829129413,0.6231401182566833,0.009591096816650786,0.5954118319657498,0.0725286920679253,0.9972877452781228,0.008900452527665676,0.008804765176004323,0.0007207279162173543,-0.0019768209932757596,-6.0851890639477246e-05,0.0006998302772099297,0.00025830554518762347,8.66023363875726e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011570059128341637,-0.004795548408325393,0.0022940840171251087,-0.011570059128341637,-0.004795548408325393,0.0022940840171251087,0.5,0.5,0.5,0.011000000000002785,8.690000000000005,0
49.712,-0.15032440387384316,0.5787943206242394,0.32458732779531196,-1.107932881745957,2.81870740433137,-1.4830640576644907,0.13549538519736792,-0.0029442934398144598,0.0018080342703592318,0.00016025866502157593,0.0026612181077966942,0.00017086702255518981,-0.0005667359375931482,-0.003496085267268728,0.6231419971623982,0.009587007803980831,0.5954110052210837,0.072527859181355,0.9972878104343582,0.008900583062887558,0.008804113967989222,0.0007197443219450545,-0.001974893927055379,-6.0264318450424394e-05,0.0006989865352661155,0.00025738932902566003,8.640345854864662e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011570998581199088,-0.004793503901990416,0.002294497389458139,-0.011570998581199088,-0.004793503901990416,0.002294497389458139,0.5,0.5,0.5,0.014000000000002899,8.693000000000005,0
49.714,-0.15033688948271173,0.57880469593277,0.32458898729029073,-1.1079210696972863,2.818707402837548,-1.4830661671040097,0.13548141416424464,-0.0029383934496627897,0.0018024790060162774,0.00015945255142488148,0.0026556278350313538,0.00017086417744443627,-0.0005658563312321157,-0.0034892939058438644,0.6231457490707628,0.009578841337214835,0.5954093552393263,0.07252619596569251,0.9972879405407139,0.008900843363581445,0.008802814222288362,0.0007177794682233448,-0.0019710454329162656,-5.9095018148805195e-05,0.0006973015341743924,0.00025556383870106985,8.600707804365306e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011572874535381417,-0.004789420668607418,0.0022953223803368616,-0.011572874535381417,-0.004789420668607418,0.0022953223803368616,0.5,0.5,0.5,0.015999999999998238,8.695,0
49.717,-0.15034312340249034,0.5788098752604256,0.3245898157909659,-1.1079151720378801,2.8187074020911354,-1.4830672205172473,0.13547443882381494,-0.0029354472278097267,0.001799706066371619,0.00015904992093381106,0.0026528384831515464,0.00017086307642525615,-0.0005654191340511653,-0.0034859045462980495,0.6231476220777881,0.0095747638761505,0.5954085320003213,0.07252536563472042,0.9972880054909887,0.008900973131139097,0.008802165681342835,0.0007167987150007209,-0.0019691238005692543,-5.8510941315097044e-05,0.000696460444114084,0.0002546535981573535,8.581032608251079e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011573811038894044,-0.00478738193807525,0.0022957339998393445,-0.011573811038894044,-0.00478738193807525,0.0022957339998393445,0.5,0.5,0.5,0.01899999999999835,8.698,0
49.72,-0.15035557350043138,0.5788202172935186,0.3245914703035373,-1.1079033934180664,2.8187074006003954,-1.4830693247424431,0.1354605084553988,-0.0029295629266271905,0.001794169365465503,0.00015824566302178157,0.0026472680950576618,0.00017086136093044722,-0.0005645475513056711,-0.003479137624600999,0.6231513622081264,0.009566620480874304,0.5954068890195251,0.07252370752172876,0.9972881351861308,0.008901231905622352,0.008800871254731956,0.0007148403086022999,-0.001965285874681912,-5.7345074013296753e-05,0.0006947809637078973,0.0002528385973136826,8.541932393028515e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011575681104063207,-0.004783310240437152,0.0022965554902374397,-0.011575681104063207,-0.004783310240437152,0.0022965554902374397,0.5,0.5,0.5,0.001999999999995339,8.701,0
49.723,-0.15036178968998914,0.5788253800109846,0.32459229631677644,-1.1078975124497434,2.8187073998566614,-1.483070375555787,0.1354535534124306,-0.002926624877423885,0.0017914056271115324,0.00015784399313899721,0.0026444871251979913,0.00017086081143296195,-0.0005641131825961077,-0.0034757601543084515,0.6231532293353399,0.009562554539424731,0.5954060692735759,0.0725228797379232,0.997288199931153,0.008901360914296209,0.008800225365312563,0.0007138626678973871,-0.001963369616372776,-5.6763274818766124e-05,0.0006939426218814517,0.0002519338369551732,8.522507900539638e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.01157661466766996,-0.004781277269712366,0.0022969653632120557,-0.01157661466766996,-0.004781277269712366,0.0022969653632120557,0.5,0.5,0.5,0.0049999999999954525,8.704,0
49.725,-0.15036799997941142,0.5788305372041016,0.3245931215013744,-1.107891637030697,2.8187073991150235,-1.483071425508621,0.13544660511842288,-0.002923688549424718,0.001788645063251129,0.0001574418684046129,0.0026417121793147207,0.00017086087655046622,-0.0005636821090762583,-0.0034723876126086014,0.6231550945070083,0.009558492430806096,0.5954052506901012,0.07252205280126739,0.9972882646079143,0.008901489672087334,0.008799580356482635,0.0007128862989111814,-0.0019614550064055245,-5.618108188168847e-05,0.0006931052378277475,0.0002510304163011929,8.503203410354212e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011577547253504183,-0.004779246215403048,0.002297374654949391,-0.011577547253504183,-0.004779246215403048,0.002297374654949391,0.5,0.5,0.5,0.006999999999997897,8.706000000000003,0
49.728,-0.15038040288773136,0.5788408350409844,0.3245947693954765,-1.1078799028412076,2.818707397634629,-1.4830735228240872,0.13543272875405243,-0.002917828304153362,0.0017831326098017909,0.00015664270097527676,0.0026361574748262253,0.00017085905025982905,-0.0005628134873202975,-0.003465649744816366,0.6231588189902298,0.00955037969707995,0.5954036169964756,0.07252040146600282,0.9972883937569713,0.0089017464376331,0.008798292971815025,0.0007109356541180026,-0.001957631517033032,-5.502356738681705e-05,0.0006914327819992662,0.0002492309678182521,8.464692255359414e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011579409495114934,-0.004775189848539975,0.0022981915017621923,-0.011579409495114934,-0.004775189848539975,0.0022981915017621923,0.5,0.5,0.5,0.00999999999999801,8.709000000000003,0
49.731,-0.15038659551681466,0.5788459756970994,0.32459559210640077,-1.1078740440565147,2.8187073968964356,-1.4830745701929384,0.13542580066745735,-0.002914901665467724,0.001780381163128591,0.00015624348821447614,0.0026333875421560263,0.00017085853625653687,-0.0005623829939513845,-0.003462287539242193,0.6231606783061235,0.00954632906509632,0.5954028018844596,0.07251957706556973,0.9972884582294174,0.008901874447451419,0.008797650592736801,0.0007099621236076218,-0.001955722331318921,-5.44447999391996e-05,0.0006905980335820822,0.00024833349499812647,8.445598177135583e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.01158033915306178,-0.00477316453254816,0.00229859905777019,-0.01158033915306178,-0.00477316453254816,0.00229859905777019,0.5,0.5,0.5,0.012999999999998124,8.712000000000003,0
49.733,-0.15039278226898478,0.578851110853476,0.32459641399432204,-1.1078681907991488,2.818707396160038,-1.4830756167090282,0.1354188792995945,-0.0029119768870679986,0.001777632898984911,0.00015584412905519278,0.002630623572283786,0.00017085845556376084,-0.0005619557982366762,-0.003458930103187041,0.6231625356746828,0.009542282251825976,0.5954019879288452,0.07251875350861388,0.9972885226339133,0.008902002210167152,0.008797009087251865,0.0007089898537882832,-0.0019538147706183165,-5.386564836047551e-05,0.0006897642276598792,0.000247437358214541,8.426622929627115e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011581267837341425,-0.004771141125912988,0.0022990060355773667,-0.011581267837341425,-0.004771141125912988,0.0022990060355773667,0.5,0.5,0.5,0.014999999999993463,8.713999999999999,0
49.736,-0.15040513817195755,0.5788613646906056,0.324598055311343,-1.1078565008665695,2.8187073946895715,-1.4830777071747754,0.13540505669659986,-0.0029061395541293664,0.0017721450058513035,0.0001550502472741997,0.0026250910813742697,0.00017085647354772972,-0.0005610951565570203,-0.003452222546766468,0.6231662445763305,0.009534200066496632,0.5954003634729799,0.07251710892174516,0.9972886512393703,0.00890225699689342,0.008795728688308593,0.0007070474139829814,-0.0019500053662532154,-5.2714105702998326e-05,0.0006880989206207878,0.00024565245529952796,8.388769200829089e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.01158312228816527,-0.004767100033248316,0.002299818263510056,-0.01158312228816527,-0.004767100033248316,0.002299818263510056,0.5,0.5,0.5,0.017999999999993577,8.716999999999999,0
49.739,-0.1504113073328588,0.5788664833836545,0.32459887474176785,-1.1078506641771027,2.8187073939561067,-1.4830787511306784,0.13539815544526057,-0.002903224337498102,0.0017694058170014586,0.0001546536343341189,0.0026223322261057307,0.00017085590078573108,-0.0005606686348015575,-0.003448875483018632,0.6231680961137448,0.009530164687581293,0.5953995529708918,0.07251628789001857,0.9972887154404811,0.008902384022954072,0.008795089791619328,0.0007060779786811342,-0.001948103215165671,-5.213832484513718e-05,0.000687267738784744,0.00024476224761439333,8.370002866980386e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011584048056872409,-0.0047650823437906465,0.0023002235145541117,-0.011584048056872409,-0.0047650823437906465,0.0023002235145541117,0.5,0.5,0.5,0.0009999999999976694,8.719999999999999,0
49.743,-0.15042362809648768,0.578876704350443,0.32460051114897226,-1.10783900730174,2.8187073924953125,-1.483080836514537,0.135384372998141,-0.002897400586336536,0.001763936880747163,0.00015386083198872273,0.002616829243114678,0.00017085563638699532,-0.0005598231724450924,-0.0034421947419682854,0.6231717933737024,0.009522105340328513,0.595397935418817,0.07251464834499662,0.9972888436398577,0.008902637346338043,0.008793814596870921,0.0007041426582207644,-0.0019443039624585912,-5.098673310267006e-05,0.0006856082230089753,0.000242986300363758,8.332790118382267e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011585896686851227,-0.0047610526701642565,0.002301032290591476,-0.011585896686851227,-0.0047610526701642565,0.002301032290591476,0.5,0.5,0.5,0.005000000000002558,8.724000000000004,0
49.747,-0.15043592548641715,0.5788869034654924,0.32460214429194156,-1.1078273723929923,2.818707391043276,-1.483082918541836,0.13537061724055732,-0.002891587849666743,0.0017584800629833696,0.00015307010849727708,0.0026113372849226398,0.00017085548558448335,-0.0005589816625720546,-0.0034355291420185606,0.6231754828942229,0.009514061183746503,0.5953963224601129,0.07251301215182045,0.9972889715692861,0.008902889704374162,0.008792542855469725,0.0007022114020802093,-0.0019405116758471036,-4.983809493288472e-05,0.0006839521390425478,0.0002412175784391714,8.295901781550435e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011587741447111444,-0.0047570305918732516,0.002301838769943554,-0.011587741447111444,-0.0047570305918732516,0.002301838769943554,0.5,0.5,0.5,0.009000000000000341,8.728000000000002,0
49.75,-0.15044819954168798,0.5788970807787646,0.3246037741767225,-1.1078157593813973,2.818707389602462,-1.4830849972467082,0.13535688810470958,-0.0028857852975531163,0.0017530358014130074,0.0001522816451168343,0.0026058625888463575,0.00017085556043129656,-0.0005581486687780898,-0.0034288802335109424,0.6231791646935255,0.00950603219071964,0.5953947140918755,0.07251137930291261,0.9972890992293728,0.008903141105885116,0.008791274555582478,0.0007002846876188723,-0.0019367261729559212,-4.869022279638309e-05,0.0006822998026383843,0.0002394551062046479,8.25941306600562e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011589582346762772,-0.00475301609535982,0.0023026429540622395,-0.011589582346762772,-0.00475301609535982,0.0023026429540622395,0.5,0.5,0.5,0.012000000000000455,8.731000000000002,0
49.753,-0.15045432783530277,0.5789021612749012,0.3246045879037691,-1.1078099610775087,2.8187073888842704,-1.4830860353554112,0.13535003350338037,-0.0028828897506961116,0.0017503181675586948,0.0001518901171601813,0.0026031259599871856,0.00017085458085325331,-0.000557731304144203,-0.003425560009806627,0.6231810027024618,0.009502023371780662,0.595393911624057,0.07251056413040156,0.9972891629586013,0.008903266450063849,0.008790641691591756,0.0006993225928515704,-0.0019348361372035915,-4.811858496553743e-05,0.00068147487691112,0.0002385770572461127,8.241251706337435e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011590501351230909,-0.004751011685890331,0.0023030441879715036,-0.011590501351230909,-0.004751011685890331,0.0023030441879715036,0.5,0.5,0.5,0.015000000000000568,8.734000000000002,0
49.756,-0.15046656698877126,0.5789123059761563,0.3246062129409557,-1.107798380860351,2.8187073874478195,-1.4830881090855303,0.1353363442026172,-0.0028771073609982966,0.0017448919614788305,0.00015110962423221927,0.0025976605063031052,0.000170852101425488,-0.0005568993568506796,-0.003418930293199138,0.6231846729479247,0.00949401707137674,0.5953923101087447,0.0725089362850263,0.9972892902158065,0.008903516429161934,0.008789378525818736,0.0006974013861544699,-0.0019310611910973903,-4.697762702565469e-05,0.0006798275252362351,0.00023682636898272012,8.205166339503734e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.01159233647396235,-0.00474700853568837,0.002303844945627631,-0.01159233647396235,-0.00474700853568837,0.002303844945627631,0.5,0.5,0.5,0.018000000000000682,8.737000000000002,0
49.759,-0.15047267786167406,0.5789173701933237,0.324607024255835,-1.1077925989399668,2.8187073867282617,-1.4830891447082433,0.1353295094898872,-0.0028742214741910594,0.0017421832509986342,0.00015072141606617103,0.002594928390441514,0.00017085015303713738,-0.0005564823982980127,-0.003415619773095054,0.6231865051882051,0.009490019582870999,0.5953915110569763,0.07250812361041269,0.9972893537439357,0.008903641065748284,0.008788748220314018,0.0006964420271769945,-0.0019291763986725849,-4.6409465814223256e-05,0.0006790050232801624,0.00023595421267225646,8.187204519222516e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011593252594102543,-0.004745009791435499,0.0023042444715118404,-0.011593252594102543,-0.004745009791435499,0.0023042444715118404,0.5,0.5,0.5,0.0009999999999976694,8.740000000000002,0
49.761,-0.15047878293929795,0.5789224289961705,0.3246078347694654,-1.1077868224713816,2.818707386008011,-1.483090179505071,0.1353226813922408,-0.00287133733707862,0.0017394776784893026,0.0001503327652779803,0.002592202190355204,0.0001708488501709184,-0.0005560686473118308,-0.0034123141488748006,0.6231883355095239,0.009486025864204025,0.5953907131404089,0.07250731176667093,0.9972894172051828,0.008903765468246646,0.008788118764087601,0.000695483923053395,-0.0019272932584334457,-4.584093122407464e-05,0.0006781835127999515,0.00023508337725499208,8.169360473843715e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011594167754761964,-0.004743012932102012,0.0023046434297955276,-0.011594167754761964,-0.004743012932102012,0.0023046434297955276,0.5,0.5,0.5,0.0030000000000001137,8.742000000000004,0
49.763,-0.1504848822289686,0.5789274823904638,0.3246086444839005,-1.1077810514556603,2.818707385286629,-1.4830912134731076,0.1353158599038249,-0.0028684576282389327,0.0017367748112950094,0.00014994568801550466,0.002589472200302669,0.00017084693468942796,-0.00055565110660943,-0.0034090104302230014,0.6231901639134354,0.009482035911554632,0.5953899163552291,0.07250650075293168,0.9972894805996293,0.008903889637244188,0.008787490154895881,0.0006945263428762493,-0.0019254121091314858,-4.527543840900611e-05,0.0006773627103510023,0.00023421530454498447,8.151521873176392e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011595081956717712,-0.004741017955777316,0.002305041822385445,-0.011595081956717712,-0.004741017955777316,0.002305041822385445,0.5,0.5,0.5,0.0049999999999954525,8.744,0
49.766,-0.1504970634640399,0.5789375729766943,0.32461026151399075,-1.107769525764482,2.818707383843501,-1.4830932789274005,0.13530223672371022,-0.00286270475092212,0.0017313781441990683,0.00014917059237718692,0.0025840236669317095,0.00017084472542771385,-0.0005548209994129646,-0.0034024160706343206,0.6231938149768538,0.009474067290294277,0.5953883261719104,0.07250488121207481,0.9972896071884126,0.008904137278249718,0.008786235470455801,0.0006926144799238701,-0.0019216550289660132,-4.414556722056207e-05,0.0006757238924791146,0.00023248408182450955,8.116122432490691e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.0115969074884269,-0.004737033645147139,0.00230583691404479,-0.0115969074884269,-0.004737033645147139,0.00230583691404479,0.5,0.5,0.5,0.007999999999995566,8.747,0
49.769,-0.15050314541818022,0.5789426101808957,0.3246110688289958,-1.1077637710717134,2.818707383123673,-1.4830943104218601,0.1352954350142621,-0.0028598316884391258,0.001728684344985965,0.00014878283962785734,0.0025813050905973602,0.0001708442622315536,-0.000554408457480075,-0.003399125289390664,0.623195637640912,0.009470088614802126,0.5953875327730255,0.07250407268300715,0.9972896703829055,0.008904260752432475,0.008785609392258757,0.0006916601869755854,-0.0019197790714727007,-4.3581185357623945e-05,0.0006749058488091416,0.00023162092300222487,8.098561086951209e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011597818820456018,-0.004735044307401063,0.002306233613487252,-0.011597818820456018,-0.004735044307401063,0.002306233613487252,0.5,0.5,0.5,0.01099999999999568,8.75,0
49.771,-0.1505092216025572,0.5789476420005482,0.3246118753434075,-1.1077580218036251,2.8187073824062594,-1.4830953410992969,0.1352886398803399,-0.002856960257350783,0.001725993651921697,0.0001483944983818792,0.0025785924500190335,0.0001708444889121721,-0.0005539991457393218,-0.0033958394099253574,0.623197458396148,0.009466113691490174,0.595386740501827,0.07250326498027446,0.9972897335108996,0.008904383997130455,0.008784984154697292,0.0006907071438969453,-0.001917904747152573,-4.301641161998201e-05,0.0006740887559195636,0.00023075907483105572,8.081116630436445e-05,0.6,0.0,0.6,0.0,1.0,0.0,0.0,-0.011598729198074031,-0.004733056845745087,0.002306629749086464,-0.011598729198074031,-0.004733056845745087,0.002306629749086464,0.5,0.5,0.5,0.012999999999998124,8.752000000000002,0
