t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,tau0,tau1,tau2,tau3,tau4,tau5,tau6,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
14.02,-0.1338870832502348,0.8316705231383938,0.3892856232415216,-0.6821127355599188,2.818711659731166,-1.6631601131287201,0.09881783609307782,0.003183387235980801,0.008902091372300832,0.0032815745333948775,0.017681189371976356,-8.322515058531172e-05,-0.009427054285225006,0.0010500561059377138,0.7038719758864512,-0.0011928200021893856,0.598722669106423,0.018506379393465326,0.9998219378266708,0.003257349372287205,0.001730964280507841,0.0022195408682338415,0.0009886247711188589,0.0007696421741168141,0.004819131718917751,0.0010038396352411226,-0.0009727971727595295,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0019359879432256366,0.0005964100010946928,0.0006386654467884778,-0.0019359879432256366,0.0005964100010946928,0.0006386654467884778,-0.016304091765770246,-0.018269021771935616,-0.0013353036384539663,0.019020001435357817,0.6283132813407533,-0.005072216673367248,0.0060798462000178355,0.5,1.0,1.0,0.01699999999999946,0.01699999999999946,0
14.023,-0.13387456985007784,0.8317028587350075,0.38929849396247107,-0.6820439085037018,2.818711888372391,-1.6631973191508855,0.09882228053572373,0.00276847764971749,0.00832913866761604,0.003804857961366803,0.0172555061458542,-0.00021467403444824437,-0.00927803845457677,0.0011248102333227864,0.7038800193903852,-0.0011887436647733565,0.598727286659045,0.01849687306340281,0.9998221219941251,0.0032553904989381776,0.001729881715112369,0.002061802485616135,0.0009068941655397722,0.0010429063716627756,0.0049566188256723875,0.0006243440463014631,-0.0009972533491136627,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.001940009695192646,0.0005943718323866783,0.0006363566704775114,-0.001940009695192646,0.0005943718323866783,0.0006363566704775114,-0.009191927032456249,0.00566495412996466,-0.005869590437195482,0.006536289815444877,0.6311496711586873,-0.00536335807405508,0.004785314592705162,0.5,1.0,1.0,0.0,0.0,0
14.026,-0.1338684832933259,0.8317192890196319,0.3893054077291973,-0.6820093684293571,2.818711650846483,-1.6632160568479772,0.09882459730056947,0.00309898424084561,0.00889700313805024,0.003543561998628164,0.017614966479972963,-0.00028618556210543294,-0.009418087153287721,0.0011556283219714715,0.7038840907318719,-0.0011867333644812851,0.5987294942998124,0.018492099594756825,0.9998222145975761,0.0032544049982048623,0.0017292477819318638,0.002210878471990616,0.0009983349223227798,0.0007662525577895812,0.004802406310878747,0.0010014479739612861,-0.0009862776594238827,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0019420453659359516,0.0005933666822406426,0.0006352528500938037,-0.0019420453659359516,0.0005933666822406426,0.0006352528500938037,-0.01622168096749578,-0.018499711616447024,-0.0043459423422592125,0.019140516377657013,0.6298445509284798,-0.004828281601394525,0.005266160754097193,0.5,1.0,1.0,0.0030000000000001137,0.0030000000000001137,0
14.029,-0.1338629121240933,0.8317351807903419,0.38931304843534065,-0.6819752135907375,2.8187111646542924,-1.6632346987058284,0.09882701660259752,0.002071271026674023,0.00836294037319481,0.004845915816831598,0.01723809601364033,-0.0006201409459955943,-0.009401419221569937,0.0011404234577622257,0.7038880066020345,-0.0011848298024763494,0.5987319809561572,0.01848723925858172,0.9998223085438802,0.003253396158868574,0.001728796119491033,0.002037655654474302,0.0006947222443515144,0.0010851342379021747,0.005307344325014227,0.0006500957187860444,-0.0010460118962693592,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0019440033010172941,0.0005924149012381747,0.0006340095219213859,-0.0019440033010172941,0.0005924149012381747,0.0006340095219213859,0.008907948313904762,0.0072414744110523635,-0.010174164226990412,0.0025439398132669393,0.6375825649322056,-0.004262902001246183,0.002086288645493775,0.5,1.0,1.0,0.006000000000000227,0.006000000000000227,0
14.031,-0.1338504372568341,0.8317679992732154,0.3893267278387018,-0.6819062718090754,2.8187104899356488,-1.6632720809285058,0.09883189218107091,0.003055699200944755,0.008873454339253075,0.0036185032846563305,0.017573769644479154,-0.00033940068388394785,-0.009414355407686516,0.0011830189534838547,0.703896143857728,-0.0011806412534478483,0.598736362514518,0.018477851437444914,0.9998224907019324,0.003251416723320184,0.0017275364363620285,0.002201798505307609,0.000990897571508531,0.0007720316669595493,0.004796881606253734,0.0009997014328560435,-0.0010000040944182819,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.001948071928864037,0.0005903206267239241,0.000631818742740986,-0.001948071928864037,0.0005903206267239241,0.000631818742740986,-0.01556220781990865,-0.01795185076403147,-0.005057827027968365,0.018726987421006716,0.6300539008703665,-0.0047366912963173954,0.004954975784877691,0.5,1.0,1.0,0.008000000000000895,0.008000000000000895,0
14.034,-0.13384489999300175,0.8317838299550999,0.3893343274358454,-0.6818721965076371,2.818710042078928,-1.6632906952124724,0.09883430224445533,0.0020626238021969256,0.008330136893028842,0.0047954888001174485,0.017198777427208635,-0.0005784217428327363,-0.009384511677851634,0.0011257789086838678,0.7039000432205333,-0.0011787607473036756,0.5987388580840827,0.018472994742650562,0.9998225845481792,0.0032503947683963593,0.001727086128211781,0.002029642960009831,0.0006819202924317948,0.0010892158059227196,0.0053042506678454395,0.0006484829829200608,-0.0010589002324128474,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0019500216102666945,0.0005893803736518378,0.0006305709579586538,-0.0019500216102666945,0.0005893803736518378,0.0006305709579586538,0.009520457184637995,0.007755239865811614,-0.009464991381310461,0.0021322921076680837,0.63688542230666,-0.004288260911108829,0.002115719480728792,0.5,1.0,1.0,0.011000000000001009,0.011000000000001009,0
14.037,-0.13383828551148547,0.831800162656581,0.3893403309518355,-0.6818377902438888,2.8187101742067995,-1.6633092528906435,0.09883662212650002,0.0027632233684784773,0.008263241500053321,0.0036975954912433044,0.0171725008268605,-0.00013239266495654756,-0.009239043602984902,0.0011037565009066816,0.7039041160268787,-0.0011766036727921944,0.5987410185075186,0.018468377021936325,0.999822674157448,0.0032494037890982517,0.0017264604971660815,0.0020460589340348632,0.0008883533712360557,0.001049171592135258,0.004944480459964503,0.0006200186327487535,-0.00102210139603382,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.001952058013439395,0.0005883018363960972,0.0006294907462406907,-0.001952058013439395,0.0005883018363960972,0.0006294907462406907,-0.008486200888152357,0.00658900667180309,-0.004577516358971745,0.005859372674619661,0.6296882856165068,-0.00542957425367166,0.00486258932777503,0.5,1.0,1.0,0.014000000000001123,0.014000000000001123,0
14.039,-0.1338264591513978,0.8318321688288739,0.38935376936800736,-0.6817693882054146,2.8187102965479003,-1.6633464318997042,0.09884103279110779,0.0021719007121789656,0.008272328598284544,0.004375828153313834,0.017160155014547006,-0.00026878064678619897,-0.009322111267429505,0.0010023529664363387,0.703912045039752,-0.001172796615709524,0.5987457406949053,0.018458762434296967,0.9998228601995913,0.0032473627871842164,0.0017253830412086554,0.002025687775095265,0.0006642486959063679,0.0010848952741788604,0.005297011288380771,0.0006456002646114797,-0.0010676646944690854,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.001956022519876033,0.000586398307854762,0.0006271296525473535,-0.001956022519876033,0.000586398307854762,0.0006271296525473535,0.009226769747957497,0.007954673713465532,-0.004856452754653795,0.0019697332521466542,0.6335026933957905,-0.004675445850797762,0.00314949671550728,0.5,1.0,1.0,0.016000000000000014,0.016000000000000014,0
14.042,-0.13381967147322626,0.8318483974693844,0.38935908649613626,-0.6817350617262381,2.8187109323091732,-1.6633648797820015,0.0988431525712663,0.0028441754448250323,0.00821348273317774,0.003376783792011674,0.017133070237119595,0.00010137158633310647,-0.009186833333701004,0.0010113576605999802,0.7039161087648172,-0.0011706704063273775,0.5987478942874649,0.018454153362115186,0.9998229496017974,0.003246363326301867,0.0017247603922620714,0.002041503980981251,0.0008740292118458615,0.0010459343818364933,0.004934507589285317,0.0006168969370819984,-0.0010306763133475845,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.001958054382408647,0.0005853352031636888,0.0006260528562675449,-0.001958054382408647,0.0005853352031636888,0.0006260528562675449,-0.008684030650854352,0.0067912634348009475,-0.0010558773467829186,0.005694827096400471,0.6270288274836202,-0.00572655172675051,0.005632572637732383,0.5,1.0,1.0,0.019000000000000128,0.019000000000000128,0
14.045,-0.13381342593405865,0.8318645994078908,0.3893651138659884,-0.6817007717106804,2.8187113465931617,-1.6633834220863566,0.09884523203375739,0.0031826994035352094,0.008783695715271102,0.00308871724301087,0.01748642441154334,4.689575399049236e-05,-0.009314355081503894,0.0010350036966361067,0.7039201415009485,-0.0011687273123855073,0.5987501018134443,0.018449402909180262,0.9998230416594391,0.0032453450605232875,0.001724133001829471,0.002192282833366956,0.0009651843698780326,0.0007633971305284093,0.004778307556035247,0.0009944370412686282,-0.0010187772914366897,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0019600707504742743,0.0005843636561927536,0.0006249490932778157,-0.0019600707504742743,0.0005843636561927536,0.0006249490932778157,-0.015783375676539438,-0.017800167898373187,0.0007917151807599332,0.018516351402087506,0.6255388987890567,-0.005225457361445605,0.006187579684602096,0.5,1.0,1.0,0.002000000000000668,0.002000000000000668,0
14.048,-0.13380083818530952,0.831896448998199,0.38937697779730307,-0.6816327203940338,2.818712260755806,-1.6634201486872406,0.098849545325149,0.002792510036763036,0.008206841409620969,0.0035394376508992302,0.017061104855489482,-3.413720106104634e-05,-0.009155603087107996,0.001088290209863276,0.7039280796328199,-0.0011647472744546155,0.5987546879144219,0.018439982163957588,0.9998232239367537,0.0032432966174330796,0.0017230674879671786,0.0020357035909900826,0.0008832967877762048,0.0010344360786386445,0.00491308668395836,0.0006144467408395573,-0.0010410809599741297,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.001964039816409968,0.0005823736372273078,0.0006226560427890493,-0.001964039816409968,0.0005823736372273078,0.0006226560427890493,-0.008907658351806583,0.006031046254191114,-0.002992081932528423,0.006110484633337023,0.6278541223662564,-0.005591559062102503,0.0050951222530026125,0.5,1.0,1.0,0.005000000000000782,0.005000000000000782,0
14.05,-0.1337947304975451,0.8319126466687923,0.38938347015688723,-0.6815985778820082,2.8187122965445006,-1.6634386435970878,0.09885183040089629,0.0031070085063778963,0.00878307499071575,0.0033447431655815583,0.01741197354924076,-0.0001594916927144573,-0.00929296338051918,0.0011455249721942574,0.7039320991861736,-0.001162776787683686,0.5987568746907337,0.018435255520741975,0.999823315516429,0.003242267151182661,0.0017224422626778684,0.0021854266058680847,0.0009797848757780215,0.0007533528643325582,0.004754687942579162,0.0009919930188854891,-0.001030094276797621,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.001966049593086827,0.000581388393841843,0.0006215626546331454,-0.001966049593086827,0.000581388393841843,0.0006215626546331454,-0.01606303756253874,-0.018512053324861902,-0.0022475022994928318,0.018939368921139867,0.627035492170684,-0.005001022029876137,0.005393282224478532,0.5,1.0,1.0,0.0070000000000014495,0.0070000000000014495,0
14.053,-0.13378918614157342,0.8319283207876431,0.38939086586758354,-0.6815648328223736,2.8187119482478717,-1.6634570506027817,0.0988542793385001,0.002051746814251987,0.008255975964603614,0.004746923695872089,0.017033121621908644,-0.0005694318974604337,-0.009286597983485701,0.001163038991722673,0.7039359626197564,-0.0011609042162010765,0.5987593379088127,0.01843044445987747,0.9998234083899791,0.0032412144258968183,0.0017219992768645912,0.0020112835048492145,0.0006802604307260929,0.0010737187384374262,0.005257445104156317,0.0006404256788474792,-0.00108988458874007,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0019679813098782417,0.0005804521081005383,0.000620331045593614,-0.0019679813098782417,0.0005804521081005383,0.000620331045593614,0.009114705188918645,0.007271766338904338,-0.009203979925903882,0.002332133983012184,0.6354990819159815,-0.004342889925755298,0.001946140224232451,0.5,1.0,1.0,0.010000000000001563,0.010000000000001563,0
14.055,-0.13377692855360923,0.8319607491261412,0.3894046486411229,-0.6814967171611803,2.818711100119117,-1.663494026852172,0.09885941032925061,0.002985389762915693,0.008779956478683197,0.003702170715065404,0.017366297269536507,-0.00042607073064528274,-0.009319051859121985,0.001265978418798937,0.7039439902963449,-0.001156752389250515,0.5987636805480331,0.018421160710060763,0.9998235883218021,0.003239146349765438,0.0017207569096759833,0.0021738380410911405,0.0009841715232619752,0.0007631760126724811,0.00474426535857388,0.0009900414792328983,-0.0010444311541085661,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0019719951481724785,0.0005783761946252576,0.000618159725983447,-0.0019719951481724785,0.0005783761946252576,0.000618159725983447,-0.015279505752145428,-0.017867027734848523,-0.0061536134869993875,0.018510664502037456,0.629289379739078,-0.004644907788154847,0.004318798625594464,0.5,1.0,1.0,0.012000000000000455,0.012000000000000455,0
14.058,-0.13377155183014722,0.8319763983871491,0.38941248875249546,-0.681463057870868,2.8187104244752703,-1.6635124586152301,0.09886201077725598,0.001979451627500835,0.008239999400915134,0.004926897100272747,0.016990406650367287,-0.0007005689569447816,-0.009294435618806319,0.0012246760637512832,0.7039478331616126,-0.0011548820164134477,0.5987661594106415,0.018416356884976583,0.9998236810328291,0.0032380798855590077,0.0017203150034842017,0.0020012351831655444,0.0006773392214420075,0.0010810815027705086,0.00525151434824185,0.0006390904016149234,-0.0011033677454464175,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.001973916580806312,0.0005774410082067239,0.0006169202946792463,-0.001973916580806312,0.0005774410082067239,0.0006169202946792463,0.009813062896461777,0.007861516307540516,-0.011110903430224583,0.0019125288317289283,0.6364630796061272,-0.004150827973102487,0.0013516147786234861,0.5,1.0,1.0,0.015000000000000568,0.015000000000000568,0
14.061,-0.13375913184161092,0.8320086476770481,0.38942547069713385,-0.6813950889935692,2.8187101891252233,-1.6635493098763856,0.0988669072054984,0.0030563106447844056,0.00872715368069221,0.0033948219072535684,0.017336256102122548,-0.0001931543093659704,-0.009281131596505482,0.00117022165747559,0.7039558327607559,-0.0011507850202454781,0.5987705134036581,0.018407078084022404,0.9998238607959289,0.0032359910165884226,0.0017190758214787004,0.0021676045583620476,0.0009657574275826186,0.0007665740941943687,0.004742586178151905,0.000987871330749233,-0.001053822080154063,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0019779163803779753,0.0005753925101227391,0.0006147432981709611,-0.0019779163803779753,0.0005753925101227391,0.0006147432981709611,-0.015141216357995854,-0.017196965539019872,-0.00270672192448862,0.018057519074394207,0.6267182547655552,-0.004912143176784175,0.005048222163799951,0.5,1.0,1.0,0.018000000000000682,0.018000000000000682,0
14.063,-0.13375352821331976,0.8320241740772767,0.3894324143927319,-0.6813614958644294,2.8187101843823257,-1.6635676234567907,0.09886923088395516,0.0021233113250619575,0.008172927742364361,0.004381635782230565,0.016953606695678768,-0.00029460690281876527,-0.009219059925914408,0.0010585828087290663,0.7039596669463174,-0.0011489578719519806,0.5987729888848214,0.01840227713192619,0.9998239534045377,0.0032349165148679877,0.0017186360958735445,0.00199832301249253,0.0006544333594622232,0.0010750347444324678,0.005247748989596515,0.0006367321767283414,-0.0011105231583174943,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.001979833473158721,0.0005744789359759903,0.0006135055575892667,-0.001979833473158721,0.0005744789359759903,0.0006135055575892667,0.00946499917133889,0.008023058365942588,-0.005086985827515544,0.0017577311782154713,0.6321708361678392,-0.004652536243715252,0.002725668862577399,0.5,1.0,1.0,0.0,0.0,0
14.066,-0.13374681275567024,0.8320401980375074,0.3894376501502501,-0.6813275798418506,2.8187108386187436,-1.6635858559151853,0.098871431034115,0.0028123388529076527,0.008110118858691173,0.0033213794077670343,0.016928216829232963,0.00012146443664321979,-0.009077677866967348,0.001046514989197879,0.703963676962823,-0.0011468554010723993,0.5987751213228567,0.018397716789079532,0.9998240417564185,0.003233874723234779,0.0017180212718201735,0.002014803873261586,0.0008615332935943071,0.001035165090765674,0.0048859651040013136,0.0006081575590580295,-0.0010727443489886163,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0019818384814115353,0.0005734277005361996,0.0006124393385716353,-0.0019818384814115353,0.0005734277005361996,0.0006124393385716353,-0.008462835646406264,0.006832306761991123,-0.0005874778384759027,0.005488173970721502,0.6252590189304221,-0.005760516590801866,0.005374127154305394,0.5,1.0,1.0,0.0030000000000001137,0.0030000000000001137,0
14.069,-0.13374065695938242,0.8320561919703424,0.38944364802534004,-0.6812936744612541,2.8187112349276227,-1.6636042185944557,0.09887359598783174,0.0031339022839086315,0.008679553274221229,0.0030864900908753544,0.017298699331093466,2.8854505229949055e-05,-0.009231050388214947,0.001079923165696663,0.7039676528130681,-0.0011449388170075908,0.5987773235463606,0.018393014469328877,0.9998241327652123,0.0032328142263197274,0.0017174024594989858,0.0021633064229840764,0.0009516372020752642,0.0007634406680044925,0.004730365913411127,0.0009846153328142214,-0.0010610263600753732,0.7,0.0,0.6,0.0,1.0,0.0,0.0,-0.0019838264065340505,0.0005724694085037954,0.000611338226819691,-0.0019838264065340505,0.0005724694085037954,0.000611338226819691,-0.015309077266523322,-0.017003613670371183,0.0006877827993041485,0.01789255128810213,0.6241694838344585,-0.0051988047567732565,0.005786186066645993,0.5,1.0,1.0,0.006000000000000227,0.006000000000000227,0
