t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
23.474,2.5817445470643943,-0.5150701945091107,0.76782015389895,1.083292454190678,1.9701075492159426,0.11532918918725255,0.880238866992145,-0.2525327461149298,-0.12276742733505863,0.7084770675513461,0.1557312963850015,-2.103211609041844,0.5588405938022385,1.8343722566885103,0.6523219056543297,-0.06677615900783039,0.7646080814637516,0.7120446640996569,0.015505835185757334,0.7013204708940606,0.030026030495902287,-0.004025797750113605,0.07125399124199466,-0.05779602552903346,0.09078332142629963,0.26524406041219917,-0.159536629976646,0.6523219056543297,-0.06677615900783039,0.7646080814637516,0.70710678,0.0,0.70710678,0.0,0.07727913588486612,0.04830286042838554,0.014440154357708424,2,0,0.0010000000000012221,1.0,1.0
23.478,2.5810727088803453,-0.5154905442137707,0.7699560177920475,1.0833888203672002,1.9682021186582865,0.11750786875835129,0.8813628160352351,0.08329482754296158,-0.03267851529476194,0.0004246794373343604,-0.18131167995608793,2.547676165397451,0.4117623025375038,-2.4897117084363893,0.6523253489413368,-0.0665776979481601,0.7645151564596797,0.7116282385794677,0.01582903108270875,0.7017392647803625,0.029944884317561034,0.013577687680639166,0.009134749289934307,0.021851140724280654,0.07339454272465051,0.35926340268988277,-0.07362178025432889,0.6523253489413368,-0.0665776979481601,0.7645151564596797,0.70710678,0.0,0.70710678,0.0,0.07530706197602231,0.06539269248991639,0.0057891714735922705,2,0,0.0020000000000024443,1.0,1.0
23.487,2.5851981340895414,-0.5147105421086389,0.7630044901961419,1.0817311101332807,1.9931856876172827,0.11882579945260296,0.8604056000671019,0.6232952893554966,0.14789335958792194,-1.139784768674272,-0.14391302208842477,3.005690846090645,-0.051945714325180026,-2.3731957309566307,0.6526293513759204,-0.06668157025409076,0.7644831141913844,0.7106881264391662,0.01658485932257066,0.7026851323843064,0.029680534120817947,0.041126724162260986,-0.01725084831188609,-0.02737262309072981,0.06779748506086625,0.2656910337362296,-0.12392219167260947,0.6526293513759204,-0.06668157025409076,0.7644831141913844,0.70710678,0.0,0.70710678,0.0,0.023879467068286066,0.038123973801391375,0.013601276047312635,2,0,0.0009999999999976694,1.0,1.0
23.493,2.586498391350098,-0.5144901956856867,0.7610538589664397,1.0820896573556258,1.9901329420072642,0.11927202476452514,0.8647099087434533,0.09665666483770993,-0.017770151745279107,0.001249570974380082,0.18727824572458784,-1.8145917948237975,0.2650453496708569,1.8982626306487331,0.6527406014680864,-0.06655086019559163,0.7641712000546054,0.7104419345366372,0.016995377167870973,0.7029325139830943,0.029483819158621985,0.017015108793299726,0.06347928095689344,-0.09701881957756968,0.08563135856316806,0.2211073182253279,-0.17812807920087373,0.6527406014680864,-0.06655086019559163,0.7641712000546054,0.70710678,0.0,0.70710678,0.0,0.031331115365941534,0.028179037437774716,0.020010571751040485,2,0,0.0030000000000001137,1.0,1.0
23.497,2.58583881088731,-0.5150773502904382,0.7638232089368087,1.082993428961581,1.9756552278272537,0.12209148808117831,0.8781895018582695,-0.2238613946552968,-0.14264906943099734,0.7126034369820511,0.09987562169528616,-2.106719988901029,0.5966356081963412,1.806811950010622,0.652792011843354,-0.06611236758289543,0.7637545025061993,0.709997050024442,0.017604311008562232,0.7033779639133932,0.029218437185483937,0.003419251254125951,0.0752766922627113,-0.04598954965408497,0.07868815551705399,0.2487713384002323,-0.18196939971474563,0.652792011843354,-0.06611236758289543,0.7637545025061993,0.70710678,0.0,0.70710678,0.0,0.07783197678188619,0.07414145344755005,0.006869364683779881,2,0,0.0010000000000012221,1.0,1.0
23.502,2.5857194774444388,-0.5154290674100785,0.7650387142615891,1.082695092890214,1.976653610064174,0.12411830329169593,0.8767540826285778,0.20547837950314468,-0.020518207727547325,-0.1975634022274708,-0.23985035926529968,2.2742544007261403,0.3704104847654836,-2.1498956115814685,0.6528436626807007,-0.06594233325704209,0.7637338267043188,0.7095865856653857,0.01791473486673353,0.7037887225808892,0.02910968372147254,0.025411020198199137,0.00467664201474521,0.030456979276815267,0.059931679321473474,0.30649647987014067,-0.12165449664442214,0.6528436626807007,-0.06594233325704209,0.7637338267043188,0.70710678,0.0,0.70710678,0.0,0.030989804300952436,0.04008247816175268,0.01442294986086269,2,0,0.0019999999999988916,1.0,1.0
23.509,2.5893254025374546,-0.5149077289426716,0.7593195320891954,1.0809641777929677,1.9967563489932338,0.12540466195575206,0.8597606789494048,0.6192530100027722,0.12106485234517275,-1.0670445667542585,-0.18097795935061228,2.6394190711753494,0.010053670172055162,-2.068456331998022,0.6531370758537711,-0.06598275227197828,0.7637919621787785,0.7088370642737679,0.018504490750532687,0.704538858113108,0.028854766373970317,0.04530412231174914,-0.007800320185262679,-0.017198990091407854,0.0577844230404847,0.2540758895447255,-0.1426478826418479,0.6531370758537711,-0.06598275227197828,0.7637919621787785,0.70710678,0.0,0.70710678,0.0,0.0021771879244160373,0.010294057262038709,0.025675488078089344,2,0,0.0030000000000001137,1.0,1.0
23.513,2.590695908290277,-0.5147441707269342,0.7574408540852087,1.081110334111342,1.9947124988593394,0.12602943393066468,0.8629443271253772,0.10948713168928181,-0.029749208203880027,0.027390198329992982,0.14580029479831266,-1.5661972748406985,0.3081057673460817,1.6213568343449596,0.6532630040650991,-0.0658293100993903,0.7635374454281546,0.708581300991569,0.018902319385690973,0.7047940741938531,0.028645334492289502,0.019654578468006847,0.07143767395711714,-0.08543913165292881,0.0768578475946291,0.23010294652033472,-0.17481739264739277,0.6532630040650991,-0.0658293100993903,0.7635374454281546,0.70710678,0.0,0.70710678,0.0,0.02701603259425709,0.04478942212764577,0.010888229814589732,2,0,0.0030000000000001137,1.0,1.0
23.523,2.588592347411634,-0.5161508601011482,0.7646114872665191,1.0822581849376105,1.9700750137702627,0.13207008178390467,0.8844963107429553,-0.3911739625868908,-0.20011891464495926,1.1021882707992359,0.07001798096107201,-2.1946956867004204,0.7864949860321411,1.6911126086984083,0.6533001215465302,-0.06497794089842031,0.7630508534279754,0.7078025010380097,0.01991039545676261,0.7055681901835642,0.028155366774248652,-0.00742614565649719,0.09107494947584654,-0.019538787666871137,0.07318943112382792,0.2720648530841403,-0.18144634252500985,0.6533001215465302,-0.06497794089842031,0.7630508534279754,0.70710678,0.0,0.70710678,0.0,0.025695514490364266,0.031523100993817256,0.018220791589167007,2,0,0.0,1.0,1.0
23.531,2.588500159376771,-0.5168545702323266,0.7669383667065253,1.080737044065847,1.9790251751658765,0.136599490443837,0.8745996833466974,0.24297061705991926,-0.005182393555402458,-0.2550516786847049,-0.28865832429327287,2.578736340774371,0.3882042630408805,-2.4276204179045657,0.6533955855140697,-0.06471471971959249,0.7633271542690677,0.7069096785833842,0.02048928504057095,0.706455124986774,0.02792940929546194,0.024068711452047167,0.00434828326675097,0.0479990826328993,0.05612061531819812,0.32573903850114294,-0.11464065977838024,0.6533955855140697,-0.06471471971959249,0.7633271542690677,0.70710678,0.0,0.70710678,0.0,0.02855856323243435,0.03308597487920306,0.018142129365478484,2,0,0.0009999999999976694,1.0,1.0
23.536,2.5898744944993357,-0.5167146077314335,0.7650328322278499,1.079710001221418,1.9888092769647336,0.13775282013008638,0.8658913079226016,0.4326630067149923,0.06627184037198251,-0.6685497157597002,-0.24759205445499388,2.6053895499349347,0.20885597032726333,-2.2371438334839118,0.6535075425626306,-0.06471107162139048,0.7634573817564724,0.7064930538898642,0.020774859280538065,0.7068681367045395,0.027810202068825295,0.032286214500781875,-0.003139315345578637,0.022898640848666343,0.05690210433099008,0.2917081485169409,-0.13280931032532076,0.6535075425626306,-0.06471107162139048,0.7634573817564724,0.70710678,0.0,0.70710678,0.0,0.029226214226067,0.040559101908219,0.015238679495415996,2,0,0.0,1.0,1.0
23.541,2.59087067595412,-0.5167513690520105,0.76443263903165,1.0796887952524674,1.986286044899197,0.139754235488998,0.8690339255528006,-0.18669307011877984,-0.1145447679167411,0.6569068514885038,0.18265515342445374,-2.8535643287407066,0.558692444874112,2.59415260876788,0.6536142069970524,-0.06444634464976964,0.7632671495337469,0.7060391159523345,0.021362716147253612,0.7073157503331395,0.027510551334620895,-0.0001681577324583972,0.09140145692972679,-0.06499157609677769,0.07832161676195604,0.19975893576346798,-0.23046314528090936,0.6536142069970524,-0.06444634464976964,0.7632671495337469,0.70710678,0.0,0.70710678,0.0,0.023639557196485587,0.03737278128093435,0.015771082456896294,2,0,0.0010000000000012221,1.0,1.0
23.546,2.589810464278324,-0.5173337822560233,0.7677502372550462,1.0802073182372052,1.9763881371754586,0.14237734226332055,0.8775153882508819,-0.32530085137499465,-0.1676504046627679,0.9608688095685212,0.12582759164148707,-2.708559810179855,0.7132370758573677,2.28387634051934,0.6535973908738881,-0.06408438036066356,0.7630957106112419,0.7057199558843422,0.021782496680312666,0.7076292823020505,0.027306877039833203,-0.007222097487433648,0.09265586144480899,-0.03597478352452904,0.07448658893040783,0.22232560058359138,-0.22715789031635644,0.6535973908738881,-0.06408438036066356,0.7630957106112419,0.70710678,0.0,0.70710678,0.0,0.11956671458384342,0.09054733128582272,-0.002231941003070984,2,0,0.0030000000000001137,1.0,1.0
23.549,2.5891320934911786,-0.5178357526531903,0.7702510453206202,1.0800506613745657,1.9746086674591403,0.1449691454740858,0.8782404443895757,0.14870947459671666,-0.032796740075962165,-0.06493281471797518,-0.26560084799447803,2.325285472314545,0.45643164078919085,-2.260684789079094,0.6536014211105081,-0.06383069593024399,0.7630965715164306,0.7052894350976469,0.022113871206965004,0.7080529877982348,0.027180064567363535,0.01857013675162344,0.011425577755489327,0.04536725738459027,0.062376485824741756,0.3566148269487558,-0.09754060442749748,0.6536014211105081,-0.06383069593024399,0.7630965715164306,0.70710678,0.0,0.70710678,0.0,0.06490323977119888,0.06470311882915171,0.004137942985493826,2,0,0.0030000000000001137,1.0,1.0
23.553,2.590701690853793,-0.5176307490638612,0.7679200509931228,1.0789487880882405,1.984607946168051,0.14599693375097456,0.8695114187226523,0.4908391281083804,0.08395484559377106,-0.7916303057618175,-0.2625257912232062,2.788250386638084,0.16943757033052895,-2.3590061956138277,0.6537229460121289,-0.0638543539196945,0.763237335283255,0.7048798227542646,0.022409217720059674,0.7084568131176872,0.027040828061117177,0.035727527917290315,-0.007865447591147514,0.021576483382960157,0.056058350109481125,0.30128610750314416,-0.12800556288638543,0.6537229460121289,-0.0638543539196945,0.763237335283255,0.70710678,0.0,0.70710678,0.0,-0.01805782895880833,-0.02123725455148274,0.03572597427506686,2,0,0.0,1.0,1.0
23.557,2.5915073167140967,-0.5176235741039914,0.767265267987133,1.0789325658508533,1.9830572536934774,0.14725948155364588,0.8715958283772025,-0.06879761268943763,-0.08051503458308476,0.420800157549976,0.15576726314027928,-2.0560087621454706,0.48532582223382037,1.916447829868451,0.653803812912568,-0.06367573313442655,0.7630976151507307,0.7045804560885622,0.022809523876525784,0.7087498012081616,0.026829569619364044,0.006015544671167956,0.08666548308392498,-0.06742768901019618,0.07690722852209864,0.22474126028574024,-0.2074374896525037,0.653803812912568,-0.06367573313442655,0.7630976151507307,0.70710678,0.0,0.70710678,0.0,0.023637173992211977,0.01567158687918116,0.026146989427412795,2,0,0.0009999999999976694,1.0,1.0
23.561,2.5905950408746623,-0.5181676670581474,0.7703174605264982,1.0795709912592297,1.9730707330864359,0.14975526883372492,0.8803182233546485,-0.29383025855648803,-0.1584735418405954,0.9030463328896838,0.1371607379831023,-2.4482917459705207,0.6925002302730134,2.057289607462835,0.6537960981852249,-0.06329258851021904,0.7628711735056201,0.7042612813274904,0.023234303659641218,0.7090608190688742,0.026626483391529523,-0.006012020210339573,0.09609969153646056,-0.04335645556991884,0.07523948790061952,0.23939538143779499,-0.2129777828485059,0.6537960981852249,-0.06329258851021904,0.7628711735056201,0.70710678,0.0,0.70710678,0.0,0.08892419867586754,0.0563780331484178,0.015336199110731353,2,0,0.0010000000000012221,1.0,1.0
23.565,2.5901301984929272,-0.5184555646128413,0.7718537011413655,1.0796742138437976,1.9703410194838558,0.15110352794738002,0.8823911035358769,-0.12328288250598407,-0.11224656853095023,0.5338242213588267,-0.03085635939333775,-0.16802164647463416,0.6136255566352526,-0.04593482852643896,0.6537914449582037,-0.0631304110883792,0.7628233843269224,0.7040614808705616,0.02341753664225965,0.7092560942068027,0.026548878742431427,0.0035134471680720496,0.06537552320355833,-0.00871234064721562,0.07121235748531002,0.3313600883029419,-0.13130575380085496,0.6537914449582037,-0.0631304110883792,0.7628233843269224,0.70710678,0.0,0.70710678,0.0,0.06382968390018995,0.06411214579517865,0.005741317855356835,2,0,0.0020000000000024443,1.0,1.0
23.568,2.5912391214985266,-0.5184195153444513,0.7705137542984364,1.0786118739581996,1.979162622748337,0.15250711327192068,0.8743393957837462,0.4190556968859641,0.053990381127821334,-0.6346376667618323,-0.29397993441499815,2.615041380737304,0.24436048114194064,-2.2778221376296552,0.6538937079236943,-0.06311877913944161,0.7629730076657132,0.7036158237975731,0.02369722892977836,0.7096933394890694,0.02643062102134165,0.03326914817910594,-0.008879448379438895,0.036234839989793446,0.05079894177465194,0.3024845577183712,-0.13631850393540015,0.6538937079236943,-0.06311877913944161,0.7629730076657132,0.70710678,0.0,0.70710678,0.0,0.002515332131263301,-0.006085776695415532,0.0497632776735054,2,0,0.0020000000000024443,1.0,1.0
23.572,2.5932866713449627,-0.5180593759838725,0.7671414707595332,1.0776056884580774,1.9894155908218671,0.15307143573407345,0.8658995496751363,0.5375811089948572,0.09798638657105524,-0.8991493950487349,-0.23191668847429245,2.5003148070227668,0.10985630206265898,-2.0157626796797947,0.6540445333995131,-0.06316072629452193,0.7630343865005242,0.7032125610759669,0.023989209197856288,0.710088015429466,0.026298709673531304,0.03951519641883129,-0.009523755200361424,0.005954449822704039,0.057107381449813754,0.28376704568566025,-0.139036996421461,0.6540445333995131,-0.06316072629452193,0.7630343865005242,0.70710678,0.0,0.70710678,0.0,-0.015375281884927039,-0.01987079031759962,0.035703681793068806,2,0,0.0019999999999988916,1.0,1.0
23.576999999999998,2.594691324717015,-0.5178931117765249,0.7652007446702527,1.077264244643188,1.991577349606251,0.15394767766999617,0.8648535308548935,0.0299533094281444,-0.05181089786508094,0.2153788920241062,0.13890914849192118,-2.2118892495770646,0.40941266461856507,2.1546304293819927,0.654163796147893,-0.06306889159021373,0.7629416884020415,0.7029026775062212,0.024364856001903402,0.7103898507512824,0.026085239047622066,0.01202254695571666,0.07498612511538486,-0.06616771743295138,0.061924493731391195,0.16314311770199935,-0.26463549215813154,0.654163796147893,-0.06306889159021373,0.7629416884020415,0.70710678,0.0,0.70710678,0.0,0.020337361174913936,0.04116620636495518,0.01303566699198289,2,0,0.0009999999999976694,1.0,1.0
23.582,2.5932757619874476,-0.5187336698641598,0.7698580673875046,1.0781772614791718,1.976926723373861,0.15772507495896626,0.8775261778492354,-0.34762706914727626,-0.17819105014461964,1.0129767364733686,0.13407533058651933,-2.5944005786238717,0.7362711246681994,2.140010223368486,0.6541518316957956,-0.06251138589536319,0.7626159670343697,0.7024305695993027,0.025005415528667203,0.7108465086305262,0.025753936678459825,-0.008438175975767237,0.09499690139220904,-0.0384681286393536,0.07036964640598597,0.2300380648205865,-0.2299100902227015,0.6541518316957956,-0.06251138589536319,0.7626159670343697,0.70710678,0.0,0.70710678,0.0,0.11503604551691751,0.09617824853232658,-0.0040561978605209706,2,0,0.0020000000000024443,1.0,1.0
23.587,2.5927960099325027,-0.5193309859404875,0.7724214029314718,1.0775590886541195,1.9777094726966808,0.16130405826840732,0.8756787489643267,0.28809749653530553,0.01367976986772204,-0.36983765024782167,-0.3139070288134217,2.3457516616986167,0.3579446250924718,-2.14694903736647,0.6541846452267129,-0.062238559308280886,0.7626981463229638,0.7017824777991394,0.025497402751247546,0.7114768842033927,0.025531931992751226,0.025204569521490333,-0.008826053186576976,0.053818080911992895,0.04934573762565986,0.3128044948181101,-0.14011727760413073,0.6541846452267129,-0.062238559308280886,0.7626981463229638,0.70710678,0.0,0.70710678,0.0,0.02908382828956417,0.03790746153424373,0.01472128539576439,2,0,0.0010000000000012221,1.0,1.0
23.591,2.5945783160127114,-0.5190542507581029,0.7695919309114325,1.0764076845720165,1.9880671373738927,0.16216358719400237,0.8668323525168651,0.5250499519434579,0.09810672019510738,-0.879661764746346,-0.26213232556523236,2.5896674422423884,0.1352135623823445,-2.1186505006393936,0.6543177015217934,-0.062290568978696025,0.7628287442974386,0.7013518017372916,0.025778843677387,0.7118960841894626,0.02539816399329648,0.037222624884347376,-0.014144373859345676,0.018436046194454637,0.053549501931580146,0.2930625462185272,-0.13928251927857757,0.6543177015217934,-0.062290568978696025,0.7628287442974386,0.70710678,0.0,0.70710678,0.0,-0.029597566915858145,-0.018855048775862734,0.0315657598807982,2,0,0.0010000000000012221,1.0,1.0
