t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
31.328,0.09249771322328648,0.6414332452415037,-0.207570627192049,-0.8363690727907791,1.916567276032982,0.10082166274287818,-1.779862369965949,-0.24788410542414446,-0.034490127345432615,0.6227777897940968,-0.05732954239110606,0.8220485665414033,-0.19286228607396325,-1.2264255293156276,0.7276868893167012,0.001597596585014482,0.7475108027532447,0.7494841573357183,-0.011924153130571333,0.6617581023911575,0.014405776429977127,0.002581524562190043,0.017439797880987776,-0.023368721498142765,0.00034712569229089496,0.002032135456699717,-0.010864549876105134,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.03509363755020066,0.0004952371555461111,0.009985731503429152,2,0,0.0,1.0,1.0
31.332,0.09221537284675208,0.6414352473171254,-0.2068946781323664,-0.8362810877874534,1.915738533460889,0.10057550489004985,-1.7794513389752389,-0.08069744039475368,0.0185725311038188,0.17889111402714053,0.09564575010301146,-1.1635150507334842,-0.08397983826564699,1.0626055950483737,0.7276994978325622,0.0016177373837030482,0.7475138950677134,0.7494608370959781,-0.011919468979528188,0.6617845483641815,0.01440803473993295,0.007805398540596658,0.006284393020666866,0.014296433657427596,0.005830685035074001,0.06211356843757734,0.005273951983998604,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.03659572541468611,-0.009012789410830398,0.020509583879730856,2,0,0.0010000000000012221,1.0,1.0
31.336,0.09363546262487077,0.6418557094318738,-0.21075006411116348,-0.8352785796709448,1.9040005582822097,0.1016671168593346,-1.765068848348374,0.3795768127750136,0.0761826906794046,-1.0010057348933201,0.1255282565123857,-1.779836085613695,0.3162544551373868,2.4458511040837556,0.7277387869873649,0.0014786950552821971,0.7477610217220695,0.7493789726270268,-0.01191919010093134,0.661875966828134,0.014466956387977526,0.002392700788568351,-0.037152189664783355,0.03487395816438577,0.009363268667104574,0.03469690382200624,0.01961462548963283,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,3.6714753641699585e-05,0.002534931162957741,0.014860804651813666,2,0,0.0019999999999988916,1.0,1.0
31.339,0.09442503761738674,0.6420006924752197,-0.21283230779969387,-0.8350822763393815,1.9010124504921073,0.10234638211461089,-1.7607022148583393,0.37654586112300736,0.06556523928740084,-0.9934284319103229,0.07766966033044057,-1.170367537736185,0.32960422977149895,1.8270568233207058,0.7277406880444489,0.0013975298537656547,0.74781887627644,0.7493624692797768,-0.011925155498615043,0.6618941015869528,0.014487186947748856,-8.400905818391701e-05,-0.03987252366994485,0.024879872534837193,0.008173163588655052,0.010041466545127734,0.016267327053521963,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.009220322701532483,0.00011664707014104976,0.019796301678693763,2,0,0.0009999999999976694,1.0,1.0
31.342,0.0950619220256339,0.6420858468155259,-0.2145054664566608,-0.8350638683644549,1.9000729530965028,0.10293063053086193,-1.7586693567868874,0.2998053085695369,0.03433565639692295,-0.7846900936888425,-0.013455421962211632,-0.2561189782231936,0.27909348127508826,0.7658856952139689,0.7277349274276388,0.0013249095966074934,0.747834797276369,0.7493644081421859,-0.011928912194349061,0.6618915862395193,0.014498721630303498,-0.0040720002489759806,-0.03474204161546845,0.002728831772440222,0.0033784899019657644,-0.006082899962803451,0.009728902209150958,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.014559543312496953,0.019678366910824908,0.021393668341090796,2,0,0.0009999999999976694,1.0,1.0
31.345,0.09498750707365744,0.6419072458971087,-0.21427329119165162,-0.8358456165264032,1.9078009709890384,0.10306334383571958,-1.7666285064574332,-0.17565700016304236,-0.0698559055130486,0.46990506063503495,-0.2203732319622496,2.2713005291183705,-0.10453570639382215,-2.600864703127523,0.7277004274877792,0.0012931086499935814,0.7476491364247014,0.7494328440576653,-0.011923974925599923,0.6618147290654527,0.014473958050353227,-0.00797932220843495,0.008580460663820169,-0.0560812142473824,-0.008996169250473418,-0.04542918496320323,-0.01674203964163784,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.0027332488486307444,-0.005308899801807874,0.01679574244256982,2,0,0.0009999999999976694,1.0,1.0
31.347,0.0944186464190313,0.6417681758612197,-0.2127954446022553,-0.8361821799364426,1.911692696640003,0.1026464938431566,-1.771513286810002,-0.31311413568338703,-0.07268608394926335,0.8119206160196182,-0.165305991840332,2.119026885917517,-0.23364836637452713,-2.6616590368778636,0.7276928412563375,0.0013327724373052557,0.7475555393240425,0.7494548715963457,-0.011917205725736244,0.6617903186012906,0.014455097848411971,-0.003684037557785671,0.022509621009139294,-0.04503647504763178,-0.005937836981491085,-0.04799949348327468,-0.022546267039622314,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.0027332488486307444,-0.005308899801807874,0.01679574244256982,2,0,0.0030000000000001137,1.0,1.0
31.35,0.0932667503976976,0.6416123539585561,-0.20985676679597365,-0.8363240749949545,1.9140537814238208,0.10167538200727755,-1.7757866018993944,-0.13912772729469303,0.011489636528266218,0.3327958523140193,0.1119652183176244,-1.255305567843414,-0.1437873937744063,1.0550637425293945,0.7277043319804171,0.0014333570165053675,0.7474868133027455,0.7494404051186182,-0.011904255422814269,0.6618073521612886,0.01443594485107015,0.007983600102000988,0.014215745920198001,0.019139722963518783,0.005131742919542326,0.06663928239531607,0.0037061977568198234,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.04455442333326802,0.016850122749672146,0.010363484601820908,2,0,0.0020000000000024443,1.0,1.0
31.353,0.09336126396090805,0.6417241166569259,-0.2101758848037134,-0.8359063102081654,1.9100078888361587,0.10168166939196777,-1.7714759668194038,0.10488527604026422,0.060871314266405095,-0.30950327576625397,0.20510373245943725,-1.819541609605075,0.058035474857484476,2.050611449922293,0.727724569904036,0.00142771063349531,0.7475842933616014,0.7494103645372301,-0.011899102625993817,0.661841144215742,0.014450491482249432,0.008598742998409094,-0.009725608641481776,0.0517980229797022,0.014988682012415655,0.018059039788644815,0.005487795455990208,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.0019265217164773866,0.00662552577654494,0.02103004288371776,2,0,0.0020000000000024443,1.0,1.0
31.356,0.09424873540045198,0.6419659474094912,-0.2125754847087178,-0.8353311176919416,1.903633443887248,0.10237949960876502,-1.7634575740150407,0.19994866746483422,0.04235511493833503,-0.533077557561827,0.07726318187541137,-0.974870808961319,0.16784257253207677,1.3341320635195137,0.7277421636982335,0.0013406706308383741,0.7477374490853254,0.749379015883256,-0.011897297371275794,0.6618758992621887,0.014485815302572506,0.0013993009113704448,-0.020569500735414047,0.022096626362486178,0.008525465308809821,0.013704816206404569,0.010270320775025987,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.013209038726596393,-0.00239804524039646,0.021580902776431685,2,0,0.0020000000000024443,1.0,1.0
31.359,0.09449044297137199,0.6419982694208279,-0.21321800883435227,-0.8353346489819868,1.9036162079392867,0.1026102492857861,-1.7630132679692085,0.07470193336578608,0.0003488773667210521,-0.19821597637755833,-0.04412851987890139,0.5799188094883276,0.08429421684008948,-0.45044536947032293,0.7277400024327657,0.0013098784502270267,0.7477416627253911,0.7493884823915727,-0.011894718519177788,0.6618651119838421,0.014491089290672035,-0.0029418058578550687,-0.012436886546989892,-0.007178266888922347,0.0045224110978431264,-0.03731444601535659,-0.003270870009884408,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.0059624002134771896,0.0025707635262946973,0.018364541216875137,2,0,0.0010000000000012221,1.0,1.0
31.362,0.09395943735314738,0.6417799266194297,-0.21179608449206988,-0.836045604884359,1.911198269899634,0.10230791371059489,-1.77158216375377,-0.22855258736892828,-0.06921594456301645,0.6044183926156281,-0.1900068757928476,2.0444058589779868,-0.15861682741187783,-2.454213920095234,0.7277143516514639,0.0013335247154097462,0.7475621522778917,0.749445192686658,-0.011883297061698352,0.661801671361036,0.014465068045119522,-0.005949241911278456,0.01569497749821693,-0.05023144785964622,-0.00500166323246809,-0.034232202359374145,-0.016131215574166524,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.02984924679337333,0.0009886162488012412,0.02290640137000935,2,0,0.0009999999999976694,1.0,1.0
31.365,0.09340928241956092,0.6416488923980594,-0.2103618122072488,-0.8363549259413334,1.914864081971988,0.10189848829424264,-1.7762032792170785,-0.26546399833069706,-0.06201602184268342,0.692998897320614,-0.1409453117029622,1.6960223409451676,-0.20065546923503882,-2.1574373275614995,0.7277074788845228,0.0013748857552449189,0.7474759449076553,0.7494654194744991,-0.011874957706337421,0.6617792443634144,0.014449986892149819,-0.0031898130086264248,0.020803428357132916,-0.03918858909112005,-0.003474590098261121,-0.027488265416416087,-0.01614321804637131,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.039314090875540886,0.010543309466478346,0.01094707718045124,2,0,0.0009999999999976694,1.0,1.0
31.367,0.09292308401066052,0.641549840193294,-0.209104724385325,-0.8365575246320427,1.917538967985367,0.10152383521049302,-1.7797064597619858,-0.2354709053573402,-0.04657441245710544,0.6072063827115337,-0.08936449224066914,1.221361424470513,-0.1830033058576656,-1.620206066960298,0.727704708276962,0.0014130363581313248,0.7474169280540813,0.7494806188043491,-0.011866817912914355,0.661762428842365,0.014438436270407013,-0.0012121555812025335,0.01856258480163886,-0.025974363925864656,-0.0004890505908612397,-0.0210506874367705,-0.013506832039072797,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.039314090875540886,0.010543309466478346,0.01094707718045124,2,0,0.0030000000000001137,1.0,1.0
31.37,0.09317913232776398,0.6417020816144037,-0.209847868906877,-0.8360260682785361,1.9113510297934084,0.10163917567333058,-1.7729625294651932,0.2165469177037843,0.06634674110917849,-0.5875373910497768,0.18418287017496818,-1.8933009547199589,0.15713985832901844,2.300779219333135,0.7277277247928999,0.0013965980485051285,0.7475405118169226,0.7494159966463638,-0.011865649659855253,0.6618350343927982,0.014465738106966403,0.005454659755864051,-0.019508045649608785,0.04997359977327485,0.013957467066451734,0.021904404458224308,0.011696497466508526,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.002865981193338609,0.001533901222900788,0.019740639994790376,2,0,0.0020000000000024443,1.0,1.0
31.373,0.09380330636500389,0.6418480414310093,-0.2114996492630148,-0.8357022058143393,1.9074407188639384,0.10212787610224883,-1.7679378531090375,0.33916149213810215,0.071987874955851,-0.8933175280554618,0.14629217845189169,-1.8339392750148822,0.27196511598796597,2.4328605574807383,0.7277349765791999,0.001340693917130163,0.7476305809970074,0.7493947291234855,-0.011868523618418817,0.6618585970255273,0.014487085713374235,0.002247625528448505,-0.030932421060832552,0.04248165187038608,0.010780480769480238,0.027531398931963956,0.018391809278083537,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.013906964646316418,0.0011170583363057734,0.004864156199605696,2,0,0.0020000000000024443,1.0,1.0
31.376,0.09510801050024931,0.6420398999866137,-0.21488816800806987,-0.8355351298770204,1.904621758333997,0.10326720678914825,-1.7628961979544728,0.1934190167758167,-0.001569842391246152,-0.4850001037035881,-0.10296485497178091,1.0558028759556817,0.19625723398868083,-0.752426337017532,0.7277257123346635,0.001210957437093309,0.7477024569819932,0.7494033120663839,-0.011878550801535229,0.6618481139678671,0.014513784205909526,-0.008099737823404075,-0.02271928964941672,-0.0163034147369405,-0.0015741635822116296,-0.0615487595016016,-0.0009959210432205073,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.010784855317525148,-0.0023148475683343883,0.020340716101586352,2,0,0.0020000000000024443,1.0,1.0
31.379,0.0951318825530203,0.6419402041202531,-0.21489015080947915,-0.8359767701077105,1.908717497321442,0.1033799051410913,-1.7670440317284326,-0.048486854050351406,-0.059223272027222815,0.15889986633211117,-0.22843190436513097,1.9652000958186122,0.001147645187340507,-2.097818833417957,0.7277038263881687,0.0011974343107500865,0.7476006042512908,0.7494369033526388,-0.011881128395321744,0.6618102991022563,0.014501540726851527,-0.010414828853795854,0.0004066089873990679,-0.05577789012073317,-0.011728964225987237,-0.028099651975423467,-0.006490647271336636,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.005929469645349097,0.016926968498632972,0.018267940532511413,2,0,0.0010000000000012221,1.0,1.0
31.386,0.0940109604754733,0.6416113335434623,-0.21188658837969854,-0.8368534781091528,1.9182543182388514,0.10257222487251205,-1.7786389596499879,-0.16263705259861835,-0.037276692085804204,0.4299759959375765,-0.07806596856018463,0.9879384346564509,-0.1274621745546934,-1.2770210144679432,0.72767791391587,0.0012900886242573901,0.7473661908462939,0.7494901653694189,-0.011878590729377202,0.661750976445523,0.014458086671858562,-0.0018301125510411646,0.014903284624668564,-0.021409540863505144,-0.005442015145729506,-0.018369753192139678,-0.009020197116635903,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.006513357228997204,0.006819694617473065,0.019204401555753668,2,0,0.0019999999999988916,1.0,1.0
31.394,0.09511939525626634,0.641921818035212,-0.2147162404997589,-0.8359700779253725,1.9076445719941173,0.10326333464209991,-1.7661253868279418,0.4058733727184869,0.07224969187956634,-1.033818515128673,0.1319692968330131,-1.9086382802663433,0.31291339250291045,2.5869904356356916,0.7277016862993713,0.0012418411526944695,0.7475994676160029,0.7493997802851015,-0.011899512294198831,0.6618521078826227,0.014496834383408685,-0.00041012018931524006,-0.029154260493917526,0.04159940584504776,0.001963160447640444,0.03824349200399223,0.02247069616856645,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.010056884375961535,-0.001882497696294498,0.01993457594524832,2,0,0.0,1.0,1.0
31.398,0.09603852430037652,0.6420698550781916,-0.21705233014702952,-0.8357484324898845,1.904113358679293,0.10399437865545558,-1.7610712239895516,0.4747370608175042,0.07445524756144709,-1.2046676585742842,0.10423508136497658,-1.7201166771724972,0.3797158642900676,2.503543067582494,0.7276974173030616,0.0011727236064801006,0.7476752082774816,0.7493777736828172,-0.011915281733987976,0.661876332197124,0.01451548306724655,-0.0026928167368528958,-0.03563973917128246,0.03665587223664145,-0.001344055770510888,0.03229553057251268,0.025014993273017483,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.010056884375961535,-0.001882497696294498,0.01993457594524832,2,0,0.004000000000001336,1.0,1.0
31.404,0.09836312178497408,0.6422652835542708,-0.22284020824504847,-0.8359515127287249,1.9035942561559729,0.10600207971017728,-1.7568887281133563,0.11519254422835908,-0.05378544366730539,-0.22823414293354632,-0.2615044550757659,2.332737502270027,0.13405088172840468,-2.2290109580694235,0.7276453207426162,0.0009833298757385206,0.7477046748670215,0.7494228282800496,-0.01196261651194567,0.6618241627779045,0.014529205837023263,-0.016372590173647762,-0.009225702331097993,-0.053716249858337846,-0.020469835890389643,-0.07290832113277962,-0.005909488374792937,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.013390752353644486,0.02953798935224705,0.021603282579723538,2,0,0.0030000000000001137,1.0,1.0
31.407,0.09772968454858066,0.6419630678467731,-0.2209804144619163,-0.8368130532306193,1.9118533914239126,0.10554235781956134,-1.7665099048754183,-0.27920742204943005,-0.08272509711046092,0.768355726714874,-0.18292342185757726,2.2018927529582495,-0.22559982157676317,-2.733387760984209,0.7276052575580026,0.0010570016184866852,0.7474991611039076,0.7494747666171954,-0.011980486206510392,0.6617660235326638,0.014483516566465097,-0.0072178154127230595,0.030204427632312517,-0.04415118559395937,-0.018838272240412568,-0.05884326333859092,-0.01973495292949956,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.018580993706780208,-0.003786165375282131,0.012899614943856552,2,0,0.0030000000000001137,1.0,1.0
31.41,0.09618505544516154,0.6416646259133065,-0.21687314677161762,-0.8372206751602889,1.917885574721364,0.10420007714316082,-1.7752904233577986,-0.35781817845279057,-0.055101118305724145,0.9491112031469899,-0.030623509321652705,0.6366645945298305,-0.3307944582149681,-1.266458446677017,0.7276005779212729,0.0012238161259165723,0.7473800172522013,0.7495089927252039,-0.011975768810542593,0.6617284559619074,0.014432648950409525,0.0018936360598016534,0.04246901442468034,-0.013816313997384269,-0.013125077263190565,0.010804970763096368,-0.014661299478282847,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.05468990852899966,0.02624118248446796,0.009491048637228765,2,0,0.0019999999999988916,1.0,1.0
31.413,0.09577936889179917,0.6416570468190379,-0.21580873130219214,-0.8370047724127279,1.9159971722557767,0.10375223304404013,-1.7740862900624599,-0.13225195151328495,0.017720300062679956,0.3418232618898479,0.1674400509394675,-1.707696697178679,-0.17429728799363745,1.496101227976353,0.727614551849316,0.0012850606210159394,0.747421410044317,0.7494759332120706,-0.011977958735875054,0.661765964059802,0.014427849889278326,0.008782372266341761,0.02485116915080507,0.03575310773219117,-0.002817204477133295,0.07319172300936773,0.004252648612807081,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.005929607502193724,0.01656980747734576,0.022432145038484553,2,0,0.0019999999999988916,1.0,1.0
31.416,0.09633512267788724,0.6419031338765375,-0.2172615356991452,-0.8361545443323477,1.90776473189913,0.1039967332863947,-1.76484039102652,0.25564355637449315,0.06668938344262193,-0.6573734892051843,0.1755191954576127,-1.819015967153212,0.17298459157916252,2.2590920659032783,0.7276441351091935,0.0012762723200225325,0.7476421568494556,0.749427489196998,-0.011984438772125445,0.6618202774538584,0.014447560835919984,0.003924801210715992,-0.01448767712344976,0.04968422299287611,0.0031118925639423978,0.022324668083644278,0.012163671603330817,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.008779989231700541,-0.023314151969316996,0.008367950759355609,2,0,0.0019999999999988916,1.0,1.0
