t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
32.61,-0.22165189071341995,0.35419177273720504,0.3175507011157279,-1.6905147680598098,2.8187066587093774,-1.1135587509060239,0.20800617666483134,-0.0004739021200360329,0.0008204959871914641,0.0004086866912779613,0.00022020854658261356,-0.00016658463542280642,0.00013178097225102802,-8.716836066473746e-06,0.5011594562093886,0.00044439719155887035,0.49859691089680785,0.08903967176861252,0.9958734796188525,0.005902902236516123,0.016525894480193277,0.00017618173796224968,-0.0001031017602120806,-0.00030434087449277057,0.00021523031711589407,0.00040656259710323357,-8.942211654903216e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.612,-0.22165189071339686,0.35419177273720237,0.3175507011157013,-1.6905147680598107,2.8187066587093774,-1.1135587509060212,0.20800617666483046,-0.0004739021203584314,0.0008204959871308729,0.0004086866915417067,0.00022020854663104748,-0.00016658463547199474,0.0001317809723089387,-8.716836082018801e-06,0.5011594562093885,0.0004443971915592919,0.4985969108968078,0.08903967176861709,0.995873479618852,0.005902902236515869,0.016525894480194283,0.00017618173796907902,-0.00010310176026354186,-0.00030434087443506294,0.00021523031716362204,0.0004065625969174308,-8.942211687836966e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.615,-0.22165189071335245,0.35419177273719615,0.317550701115648,-1.6905147680598125,2.8187066587093774,-1.113558750906015,0.20800617666482601,-0.00047390212031942055,0.0008204959869844231,0.0004086866915337823,0.0002202085465841477,-0.0001665846355348419,0.0001317809722555249,-8.716836003809921e-06,0.5011594562093883,0.0004443971915593578,0.4985969108968082,0.08903967176862622,0.9958734796188511,0.005902902236515847,0.01652589448019692,0.00017618173793407534,-0.00010310176024729777,-0.00030434087437974884,0.00021523031706029323,0.0004065625968517264,-8.942211710128336e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.618,-0.22165189071333113,0.3541917727371935,0.3175507011156222,-1.6905147680598134,2.8187066587093774,-1.1135587509060123,0.20800617666482246,-0.00047390212015181363,0.0008204959872923463,0.00040868669144405784,0.000220208546642775,-0.00016658463559882138,0.000131780972356596,-8.716835942701195e-06,0.5011594562093882,0.0004443971915593023,0.4985969108968081,0.08903967176863063,0.9958734796188508,0.005902902236516448,0.016525894480197766,0.00017618173800065378,-0.0001031017602144576,-0.0003043408745119038,0.00021523031706893275,0.00040656259698553334,-8.94221164680892e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.621,-0.22165189071328673,0.35419177273718816,0.3175507011155698,-1.6905147680598152,2.8187066587093774,-1.113558750906007,0.20800617666481802,-0.00047390212027297,0.0008204959872307918,0.00040868669154240777,0.0002202085467002938,-0.00016658463553522991,0.00013178097215658908,-8.716836017038218e-06,0.501159456209388,0.0004443971915596666,0.49859691089680813,0.08903967176863961,0.99587347961885,0.005902902236516815,0.01652589448019968,0.00017618173798925955,-0.00010310176023187374,-0.00030434087445818116,0.00021523031710417594,0.0004065625970735764,-8.942211672810034e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.624,-0.2216518907132654,0.3541917727371855,0.3175507011155432,-1.690514768059816,2.8187066587093774,-1.1135587509060034,0.20800617666481713,-0.0004739021202144984,0.0008204959872609716,0.00040868669140889846,0.00022020854663770852,-0.0001665846356428991,0.00013178097226518266,-8.716835980144309e-06,0.501159456209388,0.0004443971915592676,0.498596910896808,0.0890396717686441,0.9958734796188495,0.005902902236515751,0.016525894480201024,0.00017618173798899047,-0.00010310176026437327,-0.0003043408744991243,0.00021523031698950467,0.00040656259705186836,-8.942211702205621e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.627,-0.2216518907132432,0.35419177273718283,0.3175507011155174,-1.690514768059817,2.8187066587093774,-1.1135587509060008,0.20800617666481358,-0.00047390212053956716,0.0008204959869780916,0.00040868669180657373,0.00022020854654825525,-0.00016658463544008367,0.0001317809722273548,-8.716836069465292e-06,0.5011594562093878,0.00044439719155960414,0.49859691089680813,0.08903967176864856,0.9958734796188491,0.005902902236516785,0.01652589448020192,0.00017618173791740825,-0.00010310176023517828,-0.00030434087438029777,0.00021523031722446752,0.000406562596910126,-8.942211652624002e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.63,-0.22165189071319968,0.3541917727371775,0.31755070111546413,-1.6905147680598187,2.8187066587093774,-1.1135587509059954,0.20800617666480914,-0.0004739021202747937,0.0008204959869752459,0.00040868669152615536,0.0002202085464813094,-0.00016658463558165152,0.00013178097223478656,-8.716835943496747e-06,0.5011594562093876,0.0004443971915591618,0.4985969108968079,0.08903967176865771,0.9958734796188482,0.005902902236516324,0.01652589448020365,0.00017618173790561015,-0.00010310176022950748,-0.00030434087441181076,0.00021523031700355512,0.0004065625969490826,-8.942211703997327e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.632,-0.22165189071317748,0.35419177273717484,0.31755070111543837,-1.6905147680598205,2.8187066587093774,-1.1135587509059928,0.20800617666480825,-0.0004739021205006677,0.0008204959872597617,0.0004086866917554021,0.00022020854669212855,-0.00016658463558205517,0.00013178097215373633,-8.716835967012637e-06,0.5011594562093874,0.00044439719155953995,0.4985969108968076,0.08903967176866213,0.995873479618848,0.0059029022365161225,0.01652589448020427,0.0001761817379893538,-0.0001031017602598824,-0.00030434087446649873,0.0002152303171412654,0.0004065625970821271,-8.942211728986654e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.635,-0.22165189071313396,0.3541917727371695,0.31755070111538597,-1.6905147680598223,2.8187066587093774,-1.1135587509059874,0.2080061766648038,-0.00047390212060492416,0.0008204959872358038,0.0004086866918175233,0.00022020854680139575,-0.00016658463556878155,0.0001317809721317345,-8.716836038068472e-06,0.5011594562093871,0.0004443971915594827,0.4985969108968075,0.08903967176867113,0.995873479618847,0.005902902236516052,0.016525894480206058,0.00017618173801157007,-0.00010310176028667441,-0.00030434087441341776,0.00021523031717005575,0.00040656259698099444,-8.942211726708973e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.638,-0.22165189071311175,0.35419177273716596,0.3175507011153602,-1.6905147680598223,2.8187066587093774,-1.1135587509059839,0.20800617666480203,-0.00047390212043345157,0.0008204959870359121,0.0004086866916840531,0.00022020854658451268,-0.0001665846356493934,0.0001317809723363441,-8.716835935725854e-06,0.5011594562093873,0.00044439719155987475,0.4985969108968083,0.0890396717686755,0.9958734796188466,0.005902902236516138,0.01652589448020835,0.00017618173794772105,-0.00010310176024896361,-0.00030434087439759285,0.0002152303170399297,0.0004065625967871859,-8.942211685303852e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.641,-0.22165189071309044,0.3541917727371633,0.31755070111533445,-1.690514768059824,2.8187066587093774,-1.1135587509059812,0.20800617666479848,-0.00047390212024797055,0.0008204959872273995,0.00040868669149558384,0.00022020854664272442,-0.00016658463567588135,0.0001317809722457987,-8.716835941135184e-06,0.5011594562093868,0.00044439719155980537,0.49859691089680813,0.08903967176867997,0.9958734796188462,0.005902902236516823,0.01652589448020879,0.00017618173798379197,-0.0001031017602461564,-0.000304340874477177,0.00021523031697946745,0.0004065625970154368,-8.942211682265327e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.644,-0.22165189071304692,0.35419177273715796,0.31755070111528205,-1.6905147680598258,2.8187066587093774,-1.113558750905976,0.20800617666479404,-0.00047390212025805607,0.0008204959872737518,0.00040868669160462135,0.0002202085466775221,-0.000166584635537988,0.00013178097223450502,-8.71683599409764e-06,0.5011594562093866,0.00044439719155973945,0.49859691089680797,0.08903967176868897,0.9958734796188453,0.005902902236516752,0.0165258944802106,0.00017618173799474873,-0.00010310176019772676,-0.0003043408744849891,0.00021523031714778884,0.0004065625970542299,-8.942211604340927e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.646,-0.2216518907130247,0.3541917727371553,0.3175507011152554,-1.6905147680598258,2.8187066587093774,-1.1135587509059732,0.20800617666479315,-0.0004739021205382022,0.0008204959872745664,0.00040868669178747015,0.00022020854662944115,-0.00016658463550468002,0.0001317809723409091,-8.716836026135714e-06,0.5011594562093868,0.000444397191559736,0.4985969108968082,0.08903967176869351,0.9958734796188449,0.005902902236515988,0.016525894480211994,0.0001761817379885306,-0.0001031017602556472,-0.0003043408744960906,0.000215230317257579,0.00040656259699619094,-8.942211671708363e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.65,-0.2216518907129812,0.35419177273714997,0.3175507011152039,-1.6905147680598285,2.8187066587093774,-1.113558750905967,0.2080061766647887,-0.0004739021204512419,0.0008204959873212335,0.0004086866917222804,0.00022020854665409222,-0.00016658463567956907,0.00013178097225877177,-8.716835937758523e-06,0.5011594562093864,0.0004443971915600673,0.4985969108968079,0.08903967176870227,0.9958734796188441,0.005902902236516438,0.01652589448021384,0.00017618173799808403,-0.00010310176025518968,-0.00030434087451024656,0.0002152303170771972,0.00040656259706498205,-8.942211673486505e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.653,-0.22165189071293856,0.35419177273714464,0.3175507011151524,-1.6905147680598303,2.8187066587093774,-1.1135587509059617,0.20800617666478338,-0.00047390212072870655,0.0008204959873077008,0.0004086866920185187,0.00022020854669488075,-0.0001665846355271493,0.00013178097222776527,-8.71683597527728e-06,0.5011594562093863,0.0004443971915599528,0.4985969108968078,0.08903967176871112,0.9958734796188433,0.005902902236516819,0.016525894480215696,0.0001761817379987581,-0.00010310176025916904,-0.0003043408744796399,0.00021523031730537906,0.000406562597043029,-8.942211713133199e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.656,-0.22165189071291724,0.354191772737142,0.3175507011151275,-1.6905147680598311,2.8187066587093774,-1.113558750905959,0.2080061766647825,-0.0004739021206744073,0.0008204959872139901,0.0004086866919539751,0.00022020854652837592,-0.00016658463568843093,0.00013178097231300752,-8.716835870043468e-06,0.5011594562093861,0.0004443971915602408,0.49859691089680797,0.08903967176871536,0.9958734796188429,0.0059029022365165015,0.016525894480216734,0.00017618173795331,-0.00010310176026295119,-0.0003043408744939078,0.0002152303171283659,0.00040656259700223347,-8.94221171864767e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.659,-0.22165189071289593,0.3541917727371393,0.31755070111510175,-1.690514768059832,2.8187066587093774,-1.1135587509059564,0.20800617666477894,-0.00047390212082097264,0.000820495987286647,0.000408686692135333,0.0002202085467152082,-0.0001665846354200475,0.00013178097211924552,-8.716836041528458e-06,0.5011594562093861,0.00044439719156013323,0.49859691089680797,0.08903967176871982,0.9958734796188425,0.005902902236517075,0.016525894480217646,0.0001761817379896342,-0.00010310176025016343,-0.0003043408744589444,0.0002152303174116187,0.0004065625971218841,-8.942211699464794e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.662,-0.22165189071285418,0.354191772737134,0.3175507011150511,-1.6905147680598338,2.8187066587093774,-1.1135587509059501,0.20800617666477628,-0.0004739021208518455,0.0008204959872639324,0.0004086866921403965,0.00022020854667613747,-0.0001665846355712849,0.00013178097218865487,-8.716835988058409e-06,0.501159456209386,0.0004443971915599459,0.4985969108968079,0.08903967176872843,0.9958734796188417,0.005902902236516097,0.01652589448022002,0.0001761817379843485,-0.00010310176027136892,-0.00030434087445970436,0.00021523031728732392,0.000406562597044285,-8.942211695012425e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.665,-0.22165189071281155,0.35419177273712865,0.3175507011149996,-1.6905147680598356,2.8187066587093774,-1.1135587509059448,0.20800617666477184,-0.000473902120499475,0.000820495987285621,0.0004086866917936287,0.00022020854672190506,-0.0001665846354492201,0.00013178097220352714,-8.716836070968906e-06,0.5011594562093857,0.00044439719155980363,0.49859691089680797,0.08903967176873727,0.9958734796188409,0.0059029022365160045,0.016525894480221886,0.0001761817380019471,-0.00010310176023427121,-0.00030434087446882,0.00021523031728735558,0.0004065625970612371,-8.94221164220687e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.667,-0.22165189071278935,0.354191772737126,0.31755070111497474,-1.6905147680598365,2.8187066587093774,-1.1135587509059421,0.20800617666476917,-0.00047390212078687297,0.000820495987279286,0.00040868669202097336,0.0002202085466852101,-0.00016658463540427065,0.0001317809723246296,-8.716836094883246e-06,0.5011594562093855,0.0004443971915605721,0.49859691089680797,0.08903967176874153,0.9958734796188404,0.0059029022365170315,0.01652589448022286,0.0001761817379981783,-0.00010310176027592734,-0.00030434087447079824,0.00021523031742531066,0.00040656259696736076,-8.94221168677824e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.67,-0.22165189071276803,0.3541917727371233,0.3175507011149481,-1.6905147680598374,2.8187066587093774,-1.1135587509059395,0.20800617666476562,-0.0004739021205125334,0.0008204959869983249,0.00040868669176110875,0.00022020854657733607,-0.00016658463539354212,0.0001317809721655122,-8.71683609192737e-06,0.5011594562093855,0.00044439719156013323,0.49859691089680797,0.0890396717687461,0.9958734796188401,0.0059029022365172145,0.01652589448022369,0.00017618173792249787,-0.00010310176023981742,-0.0003043408743821653,0.00021523031724275657,0.00040656259697347165,-8.942211680793172e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.673,-0.2216518907127467,0.35419177273712066,0.31755070111492234,-1.6905147680598382,2.8187066587093774,-1.1135587509059368,0.20800617666476473,-0.0004739021203178425,0.0008204959872572079,0.000408686691691308,0.00022020854663609422,-0.00016658463547605495,0.00013178097217095058,-8.716835988584879e-06,0.5011594562093854,0.0004443971915600656,0.4985969108968079,0.08903967176875054,0.9958734796188395,0.005902902236516535,0.01652589448022468,0.00017618173797497754,-0.00010310176018645975,-0.0003043408744892526,0.00021523031721173042,0.0004065625971399289,-8.942211622360925e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.675,-0.22165189071270408,0.35419177273711533,0.3175507011148717,-1.69051476805984,2.8187066587093774,-1.1135587509059315,0.2080061766647603,-0.0004739021208166993,0.0008204959873328373,0.0004086866920585427,0.00022020854675638708,-0.00016658463548219982,0.00013178097212587336,-8.716836065506751e-06,0.5011594562093852,0.0004443971915602928,0.4985969108968079,0.08903967176875921,0.9958734796188389,0.005902902236516804,0.016525894480226608,0.00017618173800879088,-0.00010310176028690699,-0.00030434087446892886,0.000215230317344039,0.0004065625971226693,-8.942211719566341e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.678,-0.22165189071268276,0.35419177273711266,0.31755070111484596,-1.690514768059841,2.8187066587093774,-1.1135587509059288,0.2080061766647585,-0.00047390212068266173,0.0008204959871248216,0.0004086866921536578,0.00022020854663205348,-0.00016658463569141382,0.00013178097219828202,-8.716835890375652e-06,0.5011594562093851,0.0004443971915602217,0.49859691089680797,0.08903967176876364,0.9958734796188384,0.0059029022365165345,0.016525894480227517,0.0001761817379566537,-0.00010310176018406615,-0.00030434087440545294,0.00021523031715607613,0.00040656259691071927,-8.942211550176226e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.681,-0.22165189071264102,0.35419177273710734,0.3175507011147962,-1.6905147680598418,2.8187066587093774,-1.1135587509059235,0.20800617666475407,-0.0004739021211297733,0.0008204959870610998,0.0004086866924378103,0.00022020854669505037,-0.00016658463557829147,0.00013178097213163776,-8.716835985273502e-06,0.5011594562093851,0.0004443971915603466,0.49859691089680835,0.08903967176877213,0.9958734796188377,0.005902902236516735,0.016525894480229925,0.00017618173795424537,-0.00010310176028044833,-0.0003043408743422877,0.00021523031732622678,0.0004065625968584855,-8.942211705940629e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.683,-0.2216518907126206,0.35419177273710556,0.31755070111477135,-1.6905147680598436,2.8187066587093774,-1.1135587509059208,0.2080061766647523,-0.00047390212084136096,0.000820495987322581,0.0004086866922276742,0.00022020854668230056,-0.0001665846357233058,0.00013178097224407744,-8.716835857970352e-06,0.5011594562093848,0.0004443971915601922,0.49859691089680747,0.08903967176877635,0.9958734796188372,0.005902902236516528,0.016525894480230018,0.0001761817379996636,-0.00010310176024068104,-0.0003043408744808835,0.00021523031721094215,0.00040656259699478907,-8.94221165449568e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.686,-0.22165189071260016,0.354191772737102,0.3175507011147465,-1.6905147680598445,2.8187066587093774,-1.1135587509059182,0.20800617666474874,-0.000473902120745413,0.000820495987034804,0.00040868669209393567,0.0002202085465915754,-0.00016658463562270587,0.00013178097212434756,-8.716835916433057e-06,0.5011594562093845,0.00044439719156008466,0.498596910896808,0.08903967176878073,0.9958734796188368,0.005902902236517074,0.016525894480231347,0.00017618173792786538,-0.00010310176023376162,-0.0003043408743791295,0.0002152303171573184,0.00040656259695123054,-8.942211682417236e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.689,-0.22165189071255753,0.35419177273709757,0.31755070111469674,-1.6905147680598454,2.8187066587093774,-1.1135587509059128,0.20800617666474608,-0.0004739021207294921,0.0008204959873187609,0.0004086866920714464,0.00022020854664144243,-0.00016658463565353898,0.00013178097225787538,-8.716835885978956e-06,0.5011594562093847,0.0004443971915606467,0.49859691089680797,0.0890396717687891,0.995873479618836,0.0059029022365168415,0.01652589448023343,0.00017618173799033348,-0.00010310176024470283,-0.0003043408745005818,0.00021523031721820966,0.0004065625970433785,-8.942211685322722e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
32.691,-0.2216518907125371,0.354191772737094,0.3175507011146719,-1.6905147680598462,2.8187066587093774,-1.1135587509059102,0.20800617666474253,-0.0004739021211363991,0.0008204959869620774,0.0004086866923968189,0.00022020854660133977,-0.00016658463546185342,0.00013178097205578343,-8.716836051796572e-06,0.5011594562093845,0.00044439719156054783,0.4985969108968085,0.08903967176879353,0.9958734796188355,0.005902902236517416,0.016525894480234747,0.00017618173790945346,-0.00010310176028949117,-0.00030434087433054883,0.00021523031736844675,0.0004065625969561509,-8.94221174022455e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
