t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,tau0,tau1,tau2,tau3,tau4,tau5,tau6,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
6.68,0.24871063865870457,0.007080137200652814,-0.24226486673712433,-1.7722030419395418,2.8200364589134423,-1.3379372149745636,0.0708288433669857,-1.4383720362350416,0.20466010144194519,1.4845562590595787,0.1707451282535532,-0.02313170581283628,0.05286428871483309,0.06903424065214701,0.3972175818035072,-0.021904249601604496,0.6202977749966685,0.15646136786954223,0.9875117747340372,0.003255382789650858,0.01815867861173636,0.0849886491523848,0.027694249042951175,-0.011014347966963187,-0.055396104546711546,-0.04135707376458682,0.0020428557766534183,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14927571255250385,0.010799083007142999,-0.010007069908173375,0.15139120909824638,0.010952124800802248,-0.010148887498334258,12.810475431727316,1.111726803565362,-14.102249342145493,0.43260881363266795,4.032823520655051,0.18656422063537642,-0.06339361073193643,0.5,1.0,1.0,0.005999999999999339,0.005999999999999339,0
6.683,0.24605420940910516,0.0074939834712957065,-0.23951957806224744,-1.7718580410568734,2.81998865101761,-1.3378301689519692,0.07096369853882312,-1.1848372086575651,0.20778707237838787,1.2232591811010223,0.17352544350873275,-0.02224682892942096,0.055412909639767534,0.06131679414087321,0.3973892602774242,-0.02184993387636276,0.6202754802445377,0.15651766961057031,0.9875021127517412,0.003252149809660175,0.01819944867700594,0.08619284745681806,0.02511213155083563,-0.011057765112396287,-0.05611900471930795,-0.04135766553778718,0.0022557426771164096,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14927754502945603,0.010778548346002555,-0.010001872101342436,0.15130536986128787,0.01092496693818138,-0.010137740122268868,10.349926522313348,1.1051233958869662,-11.43290691349345,0.41521654961116977,4.042918550905081,0.17340197830765863,-0.047918589135413664,0.5,1.0,1.0,0.008999999999999453,0.008999999999999453,0
6.686,0.24452034774123899,0.007919628355794295,-0.2379370972257835,-1.771504266793694,2.819949516684021,-1.3377092114920757,0.07105911778651919,-0.6293350332584374,0.2134600444965596,0.6493379188839059,0.17794065511279494,-0.01890316574903654,0.06169756589095415,0.04345573622404483,0.3975650613437165,-0.02180832351287597,0.6202527176071918,0.1565746946167801,0.9874923314472484,0.0032488603843365592,0.018240209558842337,0.08817882236624926,0.01939919851781104,-0.011147931910202448,-0.05797779109143126,-0.0415984861864466,0.002120979267413871,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14927892469167606,0.010764374968694385,-0.009996543124013022,0.15121746932814173,0.010904161756437984,-0.010126358803595914,4.947261698567326,1.084467607485219,-5.548841145980527,0.38643274512053066,4.053769133226042,0.1466341396449162,-0.006580796186423474,0.5,1.0,1.0,0.011999999999999567,0.011999999999999567,0
6.688,0.24709087854687972,0.008827433036825205,-0.24062605432082318,-1.7707596518693318,2.819935330135321,-1.337391216625048,0.07103493109479952,1.192146489053527,0.23204572354324626,-1.2430431193874532,0.18987486156056682,0.002582933606670293,0.0867458031567441,-0.027150440840136385,0.3979349332629475,-0.021789870768437906,0.6202041600535726,0.15668838823728698,0.9874728205860341,0.0032421138658497626,0.018321197918033674,0.09407452850966583,-0.0015918927850840964,-0.012123731963543632,-0.05843836063766495,-0.041344222533430605,0.0018182349499601576,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14927941383785798,0.010768471743694314,-0.00998481950416686,0.15103253336852623,0.010894935384218953,-0.010102080026786309,-12.748084455692991,0.9797423620848514,13.934772638694303,0.3340924138645695,4.04532852326864,0.058380469305772044,0.1595865208392071,0.5,1.0,1.0,0.013999999999999346,0.013999999999999346,0
6.691,0.24982959499587487,0.009298187743080888,-0.24348532850502114,-1.7703764197050678,2.8199467086519334,-1.3372108263832834,0.07096217549341421,1.4079982322334201,0.23547003304669417,-1.4710143678632668,0.19201440952294477,0.006694657589371163,0.09091707797926923,-0.039180489784327456,0.39812512987083276,-0.021798420139357913,0.6201791240461842,0.15674630418728264,0.9874628908367784,0.0032384342720109217,0.018361587278173382,0.09510642978821167,-0.0050175506770621095,-0.012309231601458779,-0.05866167274508741,-0.0412210087086448,0.0016319182186735268,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14927902993891345,0.010779456439059906,-0.009978704293412927,0.1509374350645836,0.010899210069678957,-0.010089562023092136,-14.835283876707933,0.9494642953794717,16.31893177532212,0.3251100990654644,4.044126600216837,0.04279337873741591,0.1873344097131706,0.5,1.0,1.0,0.01699999999999946,0.01699999999999946,0
6.694,0.2539646813280818,0.010235637114407226,-0.2478267223562467,-1.7696114324117804,2.8199566674502297,-1.3368634632923522,0.07085314420800604,0.32059024333324115,0.22744596351786805,-0.3440460853241307,0.18803481320550705,-0.008551369762724609,0.0763177370731295,0.001719144133660381,0.3985043637353948,-0.021804583660091276,0.6201293880758194,0.15686474297482453,0.9874426081784051,0.003230552492492178,0.018442112023082595,0.09280333903410833,0.0066352063247161345,-0.011643120825464535,-0.06225335368238805,-0.041656929847125115,0.0009564901650763007,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14927863995383278,0.010796038821209681,-0.009966604201276097,0.1507478181323026,0.010902291830045638,-0.010064694037909716,-4.2830106026006804,0.9617258221380516,4.777731273633844,0.32934064158761694,4.0825844813659,0.08539074737344124,0.08044060666482127,0.5,1.0,1.0,0.0,0.0,0
6.697,0.2529241339250081,0.010678210486631201,-0.24676665195378433,-1.7692421066580888,2.8199150083910514,-1.3367343716486921,0.07092358538746257,-0.8023955758068784,0.2176727568983241,0.8235849613771862,0.1832470915891819,-0.025446222515186086,0.06010048168074414,0.04688518375085899,0.3986866715186346,-0.021772293260299367,0.6201064413239067,0.15692749080378018,0.9874318906820514,0.0032264183895927673,0.018482806022944033,0.09015082428249731,0.0192391590902797,-0.010973597047577744,-0.0636683773157617,-0.04190298053083034,0.0010883418990272134,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14927967054436533,0.010786647843538062,-0.009961334773274167,0.15065666424068266,0.010886146630149683,-0.010053220661953355,6.624572745012772,1.0064789389659012,-7.226460577001241,0.3410916949840718,4.126306482377172,0.138169750816972,-0.04568152935701131,0.5,1.0,1.0,0.0030000000000001137,0.0030000000000001137,0
6.699,0.25051438719774666,0.01110998438044497,-0.24427910933402242,-1.7688775998615904,2.819850688612732,-1.336626324817523,0.07105288486252093,-1.2923067984132186,0.21475233687406456,1.3354067919633588,0.1819821532385345,-0.03405554704354266,0.05237349411303677,0.06894124250343443,0.39886626216430016,-0.021723546569170357,0.6200841471900486,0.1569914742903943,0.9874209704059304,0.0032225334289331864,0.018523484581643677,0.08952910664342928,0.02543674464064683,-0.010976188010198003,-0.06470627793353943,-0.04142613160815746,0.0014072402003910273,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14928127623085752,0.010769031658204871,-0.009956330851824615,0.1505668689178499,0.010861773284585178,-0.010042073595024292,11.369385524291497,1.00469513425319,-12.51639043319923,0.3519147483879281,4.149455375170149,0.16096335496592398,-0.10498268229518448,0.5,1.0,1.0,0.004999999999999893,0.004999999999999893,0
6.702,0.24573829920949564,0.011974255802330802,-0.23933405248098616,-1.76814201393446,2.8197086413774723,-1.336417085392812,0.07132635036694523,-0.8167972708781498,0.2203258036444447,0.8438775816200711,0.18669234867470577,-0.03069476926512381,0.05759685178559137,0.05324368959002305,0.39922680782931,-0.021623144362747745,0.6200413172810753,0.15712298669226876,0.9873985221747241,0.0032146260742818744,0.0186062258204623,0.09148830664795637,0.020658972919831882,-0.010941100642008175,-0.06648518004138575,-0.04177445342779987,0.0013193825926637037,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14928452548443968,0.010732342275512476,-0.009947224746979885,0.15038659608534496,0.010811572181373873,-0.010020658640537639,6.756901824059243,0.9984684413877607,-7.489869273026543,0.3177347780146903,4.146756124273887,0.1305159424814764,-0.055935601430044044,0.5,1.0,1.0,0.008000000000000007,0.008000000000000007,0
6.705,0.24521647361533994,0.012426993395425079,-0.23880134435094558,-1.767761107257063,2.819662728932691,-1.3362865982697798,0.07138887037746855,-0.0088191182452279,0.2288202374810291,0.003293196777224022,0.19188132849210093,-0.01879890487392597,0.06910907616747952,0.02023861073802175,0.3994133884513899,-0.02159360042880513,0.6200189836060191,0.1571894772186459,0.9873871750462302,0.0032107173066302113,0.018647415379576118,0.09398990616017742,0.011691063431761474,-0.011288245859577736,-0.06694061157223428,-0.041743322830618726,0.0012971405223686644,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14928542018828472,0.010724395530407002,-0.009942366907062513,0.15029330577430502,0.010796800214402566,-0.010009491803009585,-1.0918648036744536,0.9567163941280346,1.1505916734142958,0.2928483795476045,4.111450905813917,0.08212927217204022,0.048026685896862924,0.5,1.0,1.0,0.01100000000000012,0.01100000000000012,0
6.707,0.24663764202191096,0.01290017732857418,-0.24029467432059004,-1.7673685711831535,2.819649809604721,-1.3361266414320294,0.07136676386578422,0.936088999644945,0.23891975106312532,-0.9826165293128478,0.19753219571294678,-0.002387873038672987,0.08367239901102463,-0.021511218065746865,0.3996057674278613,-0.02158672149669434,0.6199955824597585,0.15725526029846998,0.9873759389639699,0.003206814343105203,0.01868835480334841,0.09681194235182994,0.0006055862410396691,-0.011805637091124921,-0.06651769484284781,-0.04152510587959013,0.0012302872197359899,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14928552173601708,0.010727852374563208,-0.009937111423082174,0.15019711628606933,0.01079336074834717,-0.00999779122987926,-10.265425834411257,0.8987662217582838,11.30811380996233,0.27065475884967866,4.059404707922068,0.02399671981769859,0.179145071789705,0.5,1.0,1.0,0.0129999999999999,0.0129999999999999,0
6.71,0.25187681863971445,0.013876654846097125,-0.24579432807134172,-1.7665664623842554,2.819671166795265,-1.3357662236274717,0.07120502996715672,1.326606965517193,0.24465584917974723,-1.3945351810883722,0.2010499155181549,0.0066089355737962985,0.0908385483041863,-0.04310164005816851,0.3999988048905312,-0.021603746630414204,0.6199473224044054,0.15738713859861922,0.9873534094517069,0.0031985210073617416,0.018769733913995147,0.09835448821794597,-0.004851612347626099,-0.011929113594263206,-0.06716783002534753,-0.04154491978356178,0.0008525301374595409,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.1492846412410382,0.010750315724598527,-0.009926056687122186,0.15000059755473438,0.010801873315207102,-0.009973661202202722,-14.061073544295208,0.8502827215157163,15.602128296315293,0.24967809323612294,4.034560507310259,-0.009371032412603036,0.2472954345576766,0.5,1.0,1.0,0.016000000000000014,0.016000000000000014,0
6.713,0.2539071685034413,0.014362665350343029,-0.24793546002966682,-1.7661661303159164,2.8196747224753818,-1.3355934914481207,0.07114453112740193,0.7789103778309746,0.24006558400469766,-0.8239853710948872,0.19908207118667665,-0.002983431606493857,0.08236643866533955,-0.01946465573420035,0.40019478082372306,-0.021606453979044808,0.6199232622465511,0.15745386866201794,0.9873420147664395,0.003194092736264816,0.01881018053905889,0.09719509864518062,0.001423677186124208,-0.01160648854392811,-0.06834127829608067,-0.041657977093017114,0.0005834703236018979,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14928440521738498,0.01075867404837272,-0.009920548957213478,0.14990260958813845,0.010803226989522404,-0.009961631123275583,-8.758788302472775,0.8594950756961119,9.746777868209078,0.2524634592500026,4.073225756147758,0.01988382461016623,0.1694327314056611,0.5,1.0,1.0,0.019000000000000128,0.019000000000000128,0
6.716,0.2522716828601954,0.015282881905491763,-0.24627070337050494,-1.7653872969679165,2.8195691536467784,-1.3353396391859658,0.07128268221118894,-1.0789213852634836,0.22282789941397485,1.1169203946813602,0.19209930080611587,-0.040691627464115414,0.05197783189932924,0.06626646985476149,0.40057436574725924,-0.021545501302979372,0.619878454205969,0.15759317223323424,0.9873182639114542,0.0031847384258215767,0.018891671538140066,0.09318948410773117,0.023096540063856183,-0.010508370239063583,-0.07147880355817983,-0.04210509535247644,0.0003902727308258691,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14928624232577098,0.010742055991878899,-0.00991090739127947,0.14971281712637036,0.010772750651489686,-0.009939227102984505,9.26141169611562,0.9381230737728895,-10.228037655094969,0.26475058406416346,4.233700738500777,0.13219022666123115,-0.1276842311509726,0.5,1.0,1.0,0.0019999999999997797,0.0019999999999997797,0
6.718,0.24962577972102018,0.01572701490357442,-0.24352133100295426,-1.765003300696244,2.8194748717135543,-1.3352452620391366,0.07144359080620788,-1.3756880190887528,0.22131074728509004,1.4308069675599184,0.1919531178470721,-0.04896554688676235,0.045842066260657996,0.08400250012675173,0.4007607899544625,-0.021491725018218878,0.6198571298416307,0.1576653477820753,0.9873059730541797,0.0031800346324711015,0.018932539714488685,0.09307515889589506,0.02768045562310444,-0.010535150847083985,-0.07307738337243411,-0.04174628608014674,0.00044590249828971307,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14928796964089952,0.010722044051520408,-0.009906558022598851,0.14961960502276872,0.010745862509109439,-0.009928564920815341,12.118506714959764,0.9326870742451515,-13.497316449760696,0.2680376922612492,4.265230087247028,0.14996251718022136,-0.18160995963614743,0.5,1.0,1.0,0.0039999999999995595,0.0039999999999995595,0
6.7219999999999995,0.24672609806183665,0.016167174339662083,-0.24049803344581555,-1.764618695227023,2.8193688960237715,-1.3351592210421854,0.07162604175763665,-1.4659043288484317,0.22002914163581325,1.5294038961034278,0.19258349010798917,-0.05410108380585524,0.042230941832231875,0.0931376363453161,0.40094653410750025,-0.02143276076997308,0.6198369944188471,0.1577392679226858,0.9872933812302398,0.003174980773572172,0.018974251797384708,0.09293187038029593,0.029837940874466864,-0.010030342558234562,-0.07485851904090061,-0.04244840357911986,9.34106102579435e-05,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.1492898444334495,0.010699402903020724,-0.009902783778073467,0.14952673294624985,0.01071638038498654,-0.00991849720942356,12.980117911109478,0.9626662380990489,-14.545792615784276,0.24615339382344983,4.282809051892015,0.15452212078331357,-0.2060746527401223,0.5,1.0,1.0,0.007999999999999119,0.007999999999999119,0
6.725,0.24523748882973528,0.01709862443148147,-0.23895622498045554,-1.763821915702712,2.819244889767017,-1.334918289455489,0.07178981809976648,0.34213325185051147,0.24036304539778242,-0.36161063687769507,0.20315470018902093,-0.016043488060064115,0.0718022620694409,0.007252437700957259,0.4013318175807967,-0.02136467513043345,0.6197938514863433,0.1578849412263214,0.9872685453620951,0.0031655870727186623,0.019056330472222563,0.09821117472066129,0.00872417369404117,-0.011037643715671246,-0.07332062471485946,-0.041806624596068875,0.0003747007477103749,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14929185663724862,0.010679316393325278,-0.009894126700950356,0.14933409120960162,0.010682337565216724,-0.009896925743171636,-4.553467789028402,0.8572639852190684,4.91709324900084,0.20858255152067956,4.110272506952723,0.02357983743795286,0.11341746498452372,0.5,1.0,1.0,0.010999999999999233,0.010999999999999233,0
6.728,0.2472262709659221,0.01759462769948783,-0.2410474331988759,-1.7634081508173773,2.8192437415973224,-1.3347520509512671,0.07173816204180383,1.138877840406474,0.24951708252035712,-1.1977737597963625,0.2076599711078959,0.00293044355700868,0.08578283670678445,-0.033596631123927766,0.401532036304043,-0.021363034376618358,0.619770959655268,0.15795647200151675,0.9872563309355498,0.0031609362970269647,0.019097079940243157,0.10044024553539828,-0.0010771673684252599,-0.011442508059742632,-0.07247517053736661,-0.04160649820906099,0.0003690546857242627,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14923398184797848,0.010681517188309179,-0.009885479827633992,0.14923398184797848,0.010681517188309179,-0.009885479827633992,-12.280287315242594,0.8016134579609748,13.548764437842312,0.19049570912385952,4.023567268878673,-0.03862135525963245,0.2665215704452438,0.5,1.0,1.0,0.013999999999999346,0.013999999999999346,0
6.73,0.25255960027614943,0.01860865411148005,-0.24667176946053182,-1.7625695932341436,2.8192850616896514,-1.3343895438445905,0.07154510374221523,1.209892803399424,0.25259697209684157,-1.2790702488480377,0.20948423989778212,0.008745131095477102,0.0890624703501951,-0.04441670448624388,0.40193794241408687,-0.021381115406055577,0.6197237997060958,0.1580975893766062,0.9872322085987143,0.003151733972332236,0.01917772435890124,0.10122732309051362,-0.003532306604562534,-0.011603551915603099,-0.07172024472462481,-0.04125388713161651,0.00031394563005877896,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14903102879295654,0.010690557703027789,-0.009861899853047917,0.14903102879295654,0.010690557703027789,-0.009861899853047917,-12.963466137715931,0.7543300218902568,14.455947300768802,0.1814352662828288,4.010866177359148,-0.05562229888249734,0.29582983930194,0.5,1.0,1.0,0.016000000000000014,0.016000000000000014,0
6.733,0.25398030409348316,0.019106027911830914,-0.24818464515020722,-1.7621537752164524,2.819280667525547,-1.3342281170301327,0.0715043019822783,0.4329149680295439,0.24515005832506617,-0.4658214707531092,0.20674356611467526,-0.008990799363976454,0.07566267957109434,-0.006555563666113744,0.4021388937126678,-0.021376654437269185,0.6197005674328533,0.1581688594917339,0.9872200291816849,0.0031468580788836117,0.019217782229910836,0.09964664715156593,0.005431742716644624,-0.011206757399351903,-0.07263993927846948,-0.041309579725431214,2.216639500618369e-05,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.14893055314366607,0.010688327218634592,-0.009850283716426655,0.14893055314366607,0.010688327218634592,-0.009850283716426655,-5.437730460321449,0.7773043701366763,6.097532186412137,0.1860362968639266,4.106250617408884,-0.0007414772680939402,0.14252128523052576,0.5,1.0,1.0,0.01899999999999924,0.01899999999999924,0
