t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
22.856,2.6866115824006105,-0.47509565276889454,0.5302479933343438,1.0893711207297283,2.1077552287330867,-0.06330283209890375,0.8316732096163433,-0.2753647012804752,-0.12395958937043323,0.8960414923888982,-0.07028609266919375,5.104542287641015,0.5128667490593293,-5.62285022747735,0.6521971111078383,-0.07556650209163267,0.7668612167425598,0.7429348410345958,-0.009540879259680935,0.6685606654730375,0.03135969040201264,0.013056244207797073,0.11233990008009491,0.03576975984727634,-0.044574330693119,-0.03998752300078068,-0.14079633605413577,0.6521971111078383,-0.07556650209163267,0.7668612167425598,0.70710678,0.0,0.70710678,0.0,0.04298243005365047,0.06519156100495735,0.004302935167713422,2,0,0.0020000000000024443,1.0,1.0
22.86,2.685416949339867,-0.4757537832232863,0.5336310991289084,1.0884725911415476,2.1067947114928174,-0.06126453732992054,0.830690121292684,-0.06639388645136758,-0.1258771201924908,0.3812729447291138,-0.2739472952964346,-1.1277974153530934,0.36531484448407286,0.8602870657137223,0.65228869315335,-0.07528297082059578,0.767095174231419,0.7428034932732941,-0.009586846118703361,0.6687086128603718,0.03130261728440635,0.030394243242801194,0.04329631025709278,0.06383836285184269,-0.03846421385985399,0.05910256150639367,-0.032914384327603075,0.65228869315335,-0.07528297082059578,0.767095174231419,0.70710678,0.0,0.70710678,0.0,0.020780591893397378,0.008796067857446414,0.016940229946498398,2,0,0.0030000000000001137,1.0,1.0
22.864,2.686409168809897,-0.4759941530052494,0.5326650554032195,1.0874757075211736,2.0982983483239934,-0.06073453615019897,0.839344408682579,0.4196145502548982,-0.008338798283514469,-0.5367175761367593,-0.1656757614003684,-0.1700318948905327,0.013986419791853062,0.3502291203453426,0.6524417445908082,-0.07519099462758866,0.7672546257467204,0.7427406909116168,-0.009597695934021103,0.6687820482376575,0.031220542146872202,0.0378192116328351,0.032113798057679686,0.01681328886044601,-0.03422681044965864,-0.01824120812747175,-0.08001546172256907,0.6524417445908082,-0.07519099462758866,0.7672546257467204,0.70710678,0.0,0.70710678,0.0,0.026202224617846128,0.029040210093529348,0.012984380786131336,2,0,0.0,1.0,1.0
22.867,2.6883434494720078,-0.4759206299489085,0.5299908921031093,1.0871279808429968,2.0977652973558847,-0.061014391407533175,0.8409090789200127,0.4317896476222648,0.028305397479551492,-0.5329304065486891,0.017853752157650338,2.003986697253502,-0.04739040550239865,-1.8087432236530447,0.652587337520705,-0.0750391970946968,0.7672079128335791,0.742736024522535,-0.009575662431120225,0.6687925997296893,0.031112105558419055,0.029772336011879973,0.06501574086307736,-0.03432063064209409,-0.03020570485201368,-0.011337630386340641,-0.06687207355731822,0.652587337520705,-0.0750391970946968,0.7672079128335791,0.70710678,0.0,0.70710678,0.0,0.05352409221220104,0.011895047274530543,0.016921494750246457,2,0,0.0,1.0,1.0
22.871,2.689868191476789,-0.4758395535163533,0.5282609661203566,1.0872648420539912,2.1068883528300617,-0.06108898552813802,0.8323717125077197,0.3795604714430919,0.01864788823383859,-0.4279130223438279,0.02513481438397032,2.3084883383807213,-0.012618614079499046,-2.1672187781679,0.6526995847876742,-0.07475466157001726,0.767058131445689,0.7427437382419532,-0.009539499982647599,0.6687908298272368,0.030976816838643922,0.028172942121506922,0.0701577860724433,-0.03394989962613797,-0.033685356634330255,-0.00878687883433485,-0.0686966961359296,0.6526995847876742,-0.07475466157001726,0.767058131445689,0.70710678,0.0,0.70710678,0.0,0.08652873546685334,0.04840528323494378,0.006151441455363991,2,0,0.0,1.0,1.0
22.875,2.691819651228574,-0.4757795338114308,0.5254984927182083,1.0869126597530059,2.1041411870935818,-0.06141811610780845,0.8361840220736143,0.62483764389095,0.0339427257028915,-0.9649748023027931,-0.1425878063092961,-1.1141237865837448,-0.15625687108729128,1.5047719607778627,0.6528510085712886,-0.07462015803286157,0.7669935272900181,0.7427095804386137,-0.0095437941984699,0.6688326775099781,0.030890849969500374,0.042791054003568085,0.013009702977145592,-0.0034235113069053837,-0.0327575491430121,-0.014573119475372237,-0.06505800936710501,0.6528510085712886,-0.07462015803286157,0.7669935272900181,0.70710678,0.0,0.70710678,0.0,0.047197596748338635,0.04024888727242021,0.009634840004772473,2,0,0.0010000000000012221,1.0,1.0
22.879,2.6931594720693184,-0.4757053233969115,0.5233717831620375,1.0866073847822069,2.100272915305961,-0.06180434906335197,0.8409307989425789,0.700928136803693,0.05018470330979611,-1.1042777804817088,-0.12594746952352623,-0.8280859900450361,-0.20810931759028603,1.2840507151811456,0.652942652850288,-0.07460746928791753,0.7669789906802674,0.7427064438785047,-0.009538554935092626,0.6688386908308662,0.030837636724589865,0.044276186221516974,0.012106951366542258,-0.010681428509592169,-0.03371280652741371,-0.029858035448629222,-0.07611372350451914,0.652942652850288,-0.07460746928791753,0.7669789906802674,0.70710678,0.0,0.70710678,0.0,0.02927550802577901,0.029445217479473915,0.01285721621867712,2,0,0.0020000000000024443,1.0,1.0
22.885,2.6973134097004685,-0.4754033844530605,0.5169370499103803,1.0861334954442352,2.0973508402358156,-0.0630825169579774,0.8465048034716149,0.5539478080129732,0.045740069770974556,-0.7525754103196409,0.0396728729448106,2.217515866991476,-0.125352033367304,-1.9291620025580687,0.653206910570625,-0.07446340067613058,0.7668152484500937,0.7427316149763453,-0.009501217571710444,0.6688203507547931,0.030640061937425765,0.03448758555361213,0.06322804624650133,-0.04852179240313215,-0.038852142011771784,-0.026388070531892086,-0.0801305016803036,0.653206910570625,-0.07446340067613058,0.7668152484500937,0.70710678,0.0,0.70710678,0.0,0.006480228953489594,0.0488201567853575,0.005321832941988141,2,0,0.0010000000000012221,1.0,1.0
22.895,2.700681849981059,-0.4754674122978404,0.5136598835507371,1.08611547979317,2.119920690322143,-0.0627124541316828,0.8246985237949778,0.18729615538060715,-0.04264995121716769,-0.041909083572499006,-0.04709429667368038,1.9902196061145592,0.15120071510709895,-2.056050588701477,0.6535238538169936,-0.07372938711405395,0.7665266113173588,0.7427538782836601,-0.009426644496018653,0.6688154550503336,0.030227499961978963,0.029643739663073206,0.07679736945474665,-0.00991509461806368,-0.04767000207860295,0.014422177392133945,-0.06214446478682087,0.6535238538169936,-0.07372938711405395,0.7665266113173588,0.70710678,0.0,0.70710678,0.0,0.011649986120684309,0.0016017970638737902,0.013090332020122183,2,0,0.0010000000000012221,1.0,1.0
22.899,2.701872172273781,-0.47580255647813097,0.5130837279116447,1.085338827518994,2.1214648453611282,-0.061791851507833506,0.8229116431501646,0.3789268743523183,-0.03269939221853963,-0.4700228878609872,-0.21293557697149595,-1.017053362522329,0.053872176084454895,1.1512301092585688,0.6537271764685161,-0.07339001877279307,0.7665787543473468,0.7426815250666294,-0.009444359765421106,0.668903754095893,0.030045368191397807,0.04062996719319207,0.025466273668393182,0.026900833302329313,-0.04569466027774016,0.003612478259517417,-0.06711598238063143,0.6537271764685161,-0.07339001877279307,0.7665787543473468,0.70710678,0.0,0.70710678,0.0,0.023977300818667592,-0.008581126137613165,0.013243423771001756,2,0,0.0020000000000024443,1.0,1.0
22.903,2.703802576599749,-0.4758515567476689,0.51033941256446,1.0845359931619587,2.1134384119641485,-0.06192282986595288,0.8319160058712018,0.5671666978901505,0.018401405240733946,-0.8169920763560488,-0.13921260964920504,-0.11024873569143212,-0.08596119361801084,0.4138824601886523,0.6539008158028696,-0.07331993062704448,0.7666364974921859,0.7426453578469517,-0.009457162042524695,0.6689487521917349,0.02993328407649556,0.0410623542886975,0.0273204604090274,0.002059332202142105,-0.04580853636613197,-0.03212102339393151,-0.09199080765603976,0.6539008158028696,-0.07331993062704448,0.7666364974921859,0.70710678,0.0,0.70710678,0.0,0.026232594251632713,0.03461449220776558,0.011596405506134055,2,0,0.0019999999999988916,1.0,1.0
22.907,2.7048986911846633,-0.47583218072104927,0.5086928136600202,1.0842214739362177,2.109619718329256,-0.06212735763551258,0.8363729066096601,0.5503078084621503,0.02133205790310745,-0.7968609804120966,-0.11550480207865421,0.131925629674472,-0.09410167719374524,0.16933550407192507,0.6539858634515071,-0.07328784241034446,0.7666344621319091,0.7426264113159046,-0.009464805628472722,0.668971826977598,0.029885203374576185,0.03892223562280334,0.02739712702067486,-0.0037071206051612904,-0.04093209855172997,-0.032288018882975104,-0.09007677732499836,0.6539858634515071,-0.07328784241034446,0.7666344621319091,0.70710678,0.0,0.70710678,0.0,0.029068217460661974,0.04458261467963596,0.008691533691325486,2,0,0.0030000000000001137,1.0,1.0
22.912,2.7071555130774065,-0.4757754577137936,0.5061634011278633,1.0842282292391427,2.1220624137400677,-0.06210028515479138,0.824670899936037,0.3327322347350875,-9.491620178049315e-05,-0.338566788917517,-0.0014291908843224177,2.0766872010148134,0.03310018803118453,-1.9940612675014793,0.6541623883809602,-0.07289000491646393,0.7664670424674853,0.742649196504255,-0.009411695720711842,0.6689591057003609,0.02961934867324465,0.028746039993488015,0.06856728217204151,-0.026255278893894573,-0.04689483942810613,-0.00034363761620494204,-0.0732977558670129,0.6541623883809602,-0.07289000491646393,0.7664670424674853,0.70710678,0.0,0.70710678,0.0,0.04223476171142397,0.044564907257378966,0.008377121030177858,2,0,0.0009999999999976694,1.0,1.0
22.915,2.7077971781715497,-0.47577827250423343,0.5055377150005542,1.0842219190565583,2.126529978760601,-0.06201179520031275,0.82034103263475,0.3133671298501084,-0.004778683399024631,-0.3012854603166918,-0.008198855751751236,2.064884465169638,0.04850229888153498,-2.001546691883766,0.6542184154626514,-0.07275041947094785,0.7664192919496882,0.7426546812115998,-0.009394765748205509,0.6689572728010927,0.029528461144571586,0.028454487210438157,0.06891438431386664,-0.023365779836700077,-0.04797591737046969,0.0009634959139663557,-0.07362437846103778,0.6542184154626514,-0.07275041947094785,0.7664192919496882,0.70710678,0.0,0.70710678,0.0,0.01684323702143023,0.028463236652315458,0.013240495144348764,2,0,0.0009999999999976694,1.0,1.0
22.918,2.709116987821961,-0.4758130183404452,0.5041329552244695,1.0840421968868004,2.1304628252950337,-0.061854936778864555,0.8167448096590437,0.3738113695323905,-0.019631317153706283,-0.48635450008304115,-0.12265916800122093,-1.9034422908005655,0.001942194226963928,2.0458775489204313,0.6543413714817734,-0.07251461921962654,0.7663524964610782,0.7426293596059004,-0.009397879680299943,0.6689918689631088,0.029380152656178143,0.03758189393386065,0.03406354213781517,-0.008155777833634557,-0.05923154797036867,0.08386288911988009,0.010520927781426409,0.6543413714817734,-0.07251461921962654,0.7663524964610782,0.70710678,0.0,0.70710678,0.0,-0.0015122231850874072,0.018540957271845168,0.0151440858026345,2,0,0.0009999999999976694,1.0,1.0
22.921,2.711413539443104,-0.4757590110912542,0.5006263625595428,1.083391220622742,2.1224882599016457,-0.062299969467021654,0.826083826892023,0.6522019773652085,0.029933080166334322,-1.0257007097214026,-0.157830120326308,-1.805988280933513,-0.16198442095571516,2.2166271697920994,0.6545124867007452,-0.0724651784429934,0.766353764865476,0.7425976327607396,-0.009405682810303042,0.6690320176934134,0.029265137110673335,0.04382159768123328,0.007639114137599986,-0.0021319962901866912,-0.0433340661367696,0.0036912648133906323,-0.05746587025730007,0.6545124867007452,-0.0724651784429934,0.766353764865476,0.70710678,0.0,0.70710678,0.0,0.0012217383717578155,0.05881552841235678,0.003923225959894151,2,0,0.0,1.0,1.0
22.924,2.7126955441249443,-0.4756836067403709,0.49865924940404494,1.0831725665237677,2.1213627940149387,-0.06261667098290857,0.8279886395403357,0.6054706960281231,0.04297999370782494,-0.89001816169741,-0.06252435769139995,1.152299298165808,-0.13331466875323206,-0.8090321004899086,0.6545939751200459,-0.07242595884243327,0.7663306884135986,0.7426116488145499,-0.009386561172769495,0.6690206043242636,0.029176403203470456,0.03621116692984145,0.03331838118359794,-0.01632183367887715,-0.045632059312271656,-0.05704402936630152,-0.11820239619767903,0.6545939751200459,-0.07242595884243327,0.7663306884135986,0.70710678,0.0,0.70710678,0.0,0.025516681957387148,0.035411953176338475,0.011383292569359903,2,0,0.0,1.0,1.0
22.927,2.7141628011212795,-0.4756367286641874,0.49704413387685253,1.0832430223720033,2.129952612060004,-0.06258531663364231,0.8198508522353771,0.2513610306461967,-0.01945123576290915,-0.2091940942089056,-0.024549331933467457,0.5916660019228746,0.07557723914462494,-0.5681555448536986,0.6547044598328196,-0.07214898236472306,0.7662038924848408,0.7426165405249519,-0.009359899910637149,0.6690233566590689,0.028996797358613872,0.02785942997658572,0.06590781784278149,-0.02252230499012778,-0.04944709527403168,0.06156574253708291,-0.017056847776117226,0.6547044598328196,-0.07214898236472306,0.7662038924848408,0.70710678,0.0,0.70710678,0.0,0.024396959965193712,0.03288306257306132,0.012078902016028119,2,0,0.0,1.0,1.0
22.93,2.714562394746565,-0.475687321774811,0.4968739863468885,1.0831968315894462,2.1341254732236514,-0.06232479744247765,0.8155723515192834,0.15057238306456702,-0.04647589291437541,-0.026366853162128195,-0.07281021624076353,0.02015233663379642,0.15176728885514246,-0.103845671337333,0.6547543301798756,-0.07200076912956693,0.766178046225562,0.7426090694488858,-0.009358471511078896,0.669035698524718,0.028903686318320024,0.02751987863325362,0.06346054283076395,-0.006006564362798821,-0.06755891659363548,0.07817535227931598,-0.005685072846411584,0.6547543301798756,-0.07200076912956693,0.766178046225562,0.70710678,0.0,0.70710678,0.0,0.024396959965193712,0.03288306257306132,0.012078902016028119,2,0,0.0030000000000001137,1.0,1.0
22.938,2.7173672832508,-0.4759399257741945,0.4932351151355556,1.081614656764736,2.1177908532335614,-0.06195862945751518,0.832965920654634,0.4033743281281347,-0.02240645849858364,-0.5698924436798339,-0.20057497756145898,-2.6775771176907806,0.0022161537546395715,2.8683869628434016,0.6550546542876672,-0.07183773092976539,0.7663400137244694,0.7424730524241082,-0.009426337929486812,0.66919478355212,0.028692372573678935,0.03895619385293457,0.013532716894076136,0.016800039515572955,-0.048062503462530604,0.06305515476529659,-0.013994128290954755,0.6550546542876672,-0.07183773092976539,0.7663400137244694,0.70710678,0.0,0.70710678,0.0,0.03314401774880562,0.048553210334299914,0.007247326881129044,2,0,0.0009999999999976694,1.0,1.0
22.943,2.719133433950713,-0.4759725132187045,0.4907035762159877,1.0809255985473465,2.1103217174704323,-0.062056375735878966,0.8413165949102792,0.44827284643079346,-0.005165649438349313,-0.6465697648378612,-0.16268944595923343,-1.8795590420709825,-0.03317820013384301,2.107736215836391,0.6552050702240918,-0.0717709356859449,0.7663844108349653,0.7424251632643438,-0.009445378033932465,0.669252828523615,0.028571197014795033,0.0372836262103099,0.01759011418615091,0.007755882704832242,-0.04862856672241067,0.04109864331982348,-0.03404025242415215,0.6552050702240918,-0.0717709356859449,0.7663844108349653,0.70710678,0.0,0.70710678,0.0,0.0156955024822069,0.07033169998527973,0.0013669227831646612,2,0,0.0020000000000024443,1.0,1.0
22.956,2.7200655642240292,-0.47679953159524047,0.4926503177181676,1.0796072082394934,2.128173852879982,-0.05885901650564129,0.8212945388894042,-0.32272079115001334,-0.12898388292853524,0.9343003546530025,-0.11371304191409606,4.175344204868284,0.5266526586040319,-4.7272992139272585,0.6555373124540598,-0.07087936851467656,0.7665494723427924,0.7422889758323855,-0.009424582289306746,0.6694288523228186,0.027986876998745948,0.012884141524914263,0.09587481852950944,0.044163108013973024,-0.06201435445922687,-0.0028143281350310745,-0.1207397600373678,0.6555373124540598,-0.07087936851467656,0.7665494723427924,0.70710678,0.0,0.70710678,0.0,0.02589807722202518,0.02559338389886722,0.013236954069058435,2,0,0.0019999999999988916,1.0,1.0
22.96,2.718259106667725,-0.4774910143132214,0.4971873298850271,1.078810759557732,2.1340337065222315,-0.05644330872475489,0.8128656817735553,-0.4708206898058261,-0.17236469543086436,1.1984100302917242,-0.19058634607694042,3.041320801623404,0.6366965938861847,-3.72293029097183,0.6555993754579547,-0.07055144867210324,0.7667973375034223,0.7421801021681107,-0.00945062770255976,0.6695549034148764,0.027849827555389502,0.012976524148566832,0.08966871316366617,0.06776578379872195,-0.06196121546040301,0.03896480402039523,-0.08888452864216007,0.6555993754579547,-0.07055144867210324,0.7667973375034223,0.70710678,0.0,0.70710678,0.0,0.0368573583065049,0.0034970745283213547,0.014421495467362818,2,0,0.0030000000000001137,1.0,1.0
22.964,2.7166463247038664,-0.4782080910515756,0.5012589375238701,1.0777422185919034,2.1334808267206586,-0.05410523961512492,0.8110631068724841,-0.14934739058318428,-0.13055047219808807,0.5492576395409552,-0.2695076159667914,0.8724507820478526,0.4417070127076196,-1.2220610513345136,0.6556802545782991,-0.07029840805915878,0.7670985735641405,0.7420477932092946,-0.00949473316793306,0.6697055818795711,0.027737271578863822,0.025107781706734642,0.04942170553883452,0.07403353216248976,-0.03591198912236404,0.013597627433113671,-0.10192790674001373,0.6556802545782991,-0.07029840805915878,0.7670985735641405,0.70710678,0.0,0.70710678,0.0,0.042471409383290276,0.018401628576159523,0.013167096114107792,2,0,0.0,1.0,1.0
