t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,tau0,tau1,tau2,tau3,tau4,tau5,tau6,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
60.889,-0.24382438180572308,0.36531261758307654,0.386343651035304,-1.478876813345119,2.818705888204761,-1.3288616381916576,0.1864340655849812,0.00040612633346910404,0.0020620996230881388,0.0011951003312208127,0.012460935417022128,-0.00018122041938014948,-0.011474840596834736,-0.0021681264509361194,0.5311454823294963,0.008867684435916113,0.5750562116714759,0.0880555636979217,0.996015283886074,0.005723868916050959,0.012923207489787232,0.0017344572301579973,3.0293116095809374e-05,0.0038030483722520953,-7.929515768560083e-05,0.0010626709836005256,-9.238776862429375e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.01557274116474816,-0.0044338422179580565,0.012471894164262032,-0.01557274116474816,-0.0044338422179580565,0.012471894164262032,5.078939193214893e-06,0.004353005286592548,-1.8481782994683726e-05,0.002592347369598501,4.714885061042707,-0.0054233093909778485,-0.000980566865668997,0.5,2.0,2.0,0.018000000000000682,0.018000000000000682,0
60.892,-0.2438225789302919,0.36531511971448705,0.38634511042672504,-1.4788523171232208,2.8187058894433665,-1.328884817202141,0.18642975880472257,0.00040514222072580454,0.0020617541081205527,0.0011949278401706454,0.012451839698716232,-0.00018122166556258873,-0.011465714562338438,-0.002166681403101457,0.5311485282459889,0.008868000164901739,0.5750644362557266,0.08805586776128067,0.9960152651955502,0.005723931915469345,0.012922548265747123,0.0017333914238032424,3.0126446150795726e-05,0.0037997316370655286,-7.861884935086432e-05,0.0010622579791890363,-8.991657789145496e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015574264122994452,-0.0044340000824508695,0.012467781872136707,-0.015574264122994452,-0.0044340000824508695,0.012467781872136707,2.4036761882006985e-06,0.004348714001518164,-2.0198050256103883e-05,0.0025915115843715545,4.714915568819686,-0.005419137955239045,-0.000977416233366224,0.5,2.0,2.0,0.0010000000000047748,0.0010000000000047748,0
60.894,-0.24382077802435465,0.36531762115976285,0.38634656946329393,-1.4788278390719407,2.8187058906828195,-1.3289079779772521,0.18642545581198888,0.0004041607146543293,0.002061411119419438,0.0011947538623301418,0.012442760668812673,-0.00018122214998582571,-0.011456604873981844,-0.0021647877946944128,0.531151572025865,0.008868315562191167,0.5750726542153226,0.08805617114327914,0.9960152465599964,0.005723994665096131,0.012921889517277846,0.0017323280838020278,2.9959705541174884e-05,0.0037964198993236096,-7.79311139270133e-05,0.0010617683656795516,-9.190048746980043e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015575786012932524,-0.004434157781095583,0.012463672892338684,-0.015575786012932524,-0.004434157781095583,0.012463672892338684,4.7450028255457966e-06,0.004345223206561777,-1.8567839202621172e-05,0.0025890626299980746,4.7149452297056325,-0.0054149061903732,-0.0009790067200540764,0.5,2.0,2.0,0.0030000000000001137,0.0030000000000001137,0
60.897,-0.24381897907860228,0.3653201219099591,0.38634802812877833,-1.4788033791976671,2.8187058919300902,-1.3289311205115322,0.1864211556941715,0.0004031861485147047,0.0020610600352866442,0.001194566540264253,0.01243366841978277,-0.0001812169470389272,-0.011447482576528284,-0.0021633509268966806,0.5311546136672345,0.008868630627202593,0.575080865551396,0.0880564738504533,0.9960152279767325,0.005724057616391506,0.012921231206589697,0.001731262101318208,2.9792509514005397e-05,0.0037931064400982322,-7.72560236800012e-05,0.0010613537412386277,-8.941778213927484e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015577306833617244,-0.004434315313601296,0.01245956722430197,-0.015577306833617244,-0.004434315313601296,0.01245956722430197,2.0391260189267513e-06,0.004340804995771691,-2.0075397255681082e-05,0.002588425095502965,4.714975603362738,-0.005410753298313836,-0.0009758078506854617,0.5,2.0,2.0,0.006000000000000227,0.006000000000000227,0
60.899,-0.24381538710927853,0.36532512132374073,0.3863509444187754,-1.4787545139375249,2.8187058944170857,-1.3289773509167677,0.18641256592585265,0.00040122120755834876,0.0020603620336750203,0.0011942224118386257,0.012415513568966146,-0.0001812200559906031,-0.011429273348068026,-0.002160013662636962,0.5311606905378554,0.008869259764363275,0.5750972683736462,0.08805707723476573,0.9960151909717485,0.005724183215359364,0.012919915979076813,0.001729133735244501,2.945992702931612e-05,0.003786490333285961,-7.589875196188783e-05,0.0010604475007201981,-8.89552940911472e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015580345268927709,-0.0044346298821816375,0.012451365813176907,-0.015580345268927709,-0.0044346298821816375,0.012451365813176907,1.7632570602499342e-06,0.004332820215714628,-2.016170254881544e-05,0.002585514434922977,4.715035536922124,-0.005402361231766295,-0.0009742946174655098,0.5,2.0,2.0,0.008000000000002672,0.008000000000002672,0
60.902,-0.2438135940665349,0.3653276199937707,0.3863524020264464,-1.478730108494796,2.818705895661637,-1.3290004388433676,0.18640827625695877,0.00040024621710889937,0.0020600165742616504,0.0011940435680503493,0.012406461246109984,-0.00018121924086156159,-0.01142019284633822,-0.002158126856982796,0.5311637257753943,0.008869573837058442,0.575105459877318,0.08805737791435504,0.996015172549862,0.005724245864995134,0.012919259057771151,0.001728073314017584,2.929361845496395e-05,0.0037831896911582857,-7.521551102330647e-05,0.0010599590248077718,-9.09412132444427e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.01558186288769714,-0.004434786918529221,0.012447270061340998,-0.01558186288769714,-0.004434786918529221,0.012447270061340998,4.097010338988127e-06,0.004329359112823117,-1.848019796302225e-05,0.002583044273556625,4.715065031530495,-0.0053981487519831894,-0.0009758765992943785,0.5,2.0,2.0,0.011000000000002785,0.011000000000002785,0
60.905,-0.24381001391970436,0.36533261526478533,0.3863553162616853,-1.4786813519064053,2.8187058981164057,-1.329046560241034,0.18639970646738213,0.00039827270528060423,0.002059320312448671,0.0011937214103357773,0.012388357235762038,-0.00018123136203933342,-0.011402041072229046,-0.002154790511500409,0.5311697898629794,0.008870200994661112,0.5751218231018695,0.08805797726020774,0.996015135864235,0.00572437131201396,0.012917946558192705,0.001725950861036828,2.896261200036328e-05,0.0037765931727552515,-7.38651563061771e-05,0.0010590565880191645,-9.049523053792242e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015584894931489679,-0.004435100497330556,0.012439088449065216,-0.015584894931489679,-0.004435100497330556,0.012439088449065216,3.937707195311724e-06,0.004321619434407106,-1.886330368283673e-05,0.00257984208814653,4.715124819923212,-0.005389762021260347,-0.0009744435477327951,0.5,2.0,2.0,0.014000000000002899,0.014000000000002899,0
60.908,-0.243808226810593,0.3653351118607837,0.38635677288677694,-1.4786570007424036,2.8187058993263285,-1.3290695937341397,0.1863954263446157,0.00039728823874224666,0.002058974881851774,0.0011935614149911115,0.01237932570693466,-0.00018123862162643068,-0.011392986206343075,-0.002153352008410917,0.5311728187144599,0.008870514080587298,0.5751299948320479,0.08805827592911049,0.9960151176002608,0.005724434108710399,0.012917290980460006,0.0017248925191843748,2.8797613988895156e-05,0.0037733014097008173,-7.319819061415635e-05,0.0010586480515675355,-8.803999712819408e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015586409357229936,-0.004435257040293649,0.012435002583976063,-0.015586409357229936,-0.004435257040293649,0.012435002583976063,1.336334924939564e-06,0.004317572077416745,-2.0769794922825824e-05,0.002578715001370382,4.715155075912691,-0.005385612277280016,-0.0009713472239774035,0.5,2.0,2.0,0.017000000000003013,0.017000000000003013,0
60.911,-0.2438046584457041,0.36534010296689434,0.3863596850541011,-1.4786083525884406,2.818705901749487,-1.3291156063889051,0.18638687648729935,0.0003953539849483018,0.0020582715974880117,0.0011931880576961842,0.012361262358267464,-0.00018123127712727817,-0.011374873159718616,-0.0021500459218566567,0.5311788700441775,0.008871139264945474,0.5751463185591575,0.08805887125681487,0.9960150812322849,0.005724559402841851,0.012915981204372769,0.0017227748982071688,2.846597341878658e-05,0.0037667210782916386,-7.185328050441996e-05,0.0010577485369940643,-8.754941693231346e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.01558943502208876,-0.004435569632472737,0.012426840720421217,-0.01558943502208876,-0.004435569632472737,0.012426840720421217,9.332044255128125e-07,0.004309836955913679,-2.0567126689297055e-05,0.0025755026179698206,4.715214466783555,-0.005377297694463434,-0.0009697257701427597,0.5,2.0,2.0,0.0,0.0,0
60.914,-0.24380287716730287,0.3653425974694331,0.3863611405644356,-1.4785840555815417,2.8187059029750063,-1.3291385855668416,0.18638260673619733,0.00039438979356982295,0.002057922509859427,0.0011930009162558844,0.01235225081214321,-0.00018122813527319149,-0.011365836976734442,-0.002148169504812012,0.5311818925239501,0.008871451362566703,0.5751544705645598,0.08805916791734215,0.9960150631281233,0.005724621900837313,0.012915327006550754,0.0017217189567516463,2.830042992055522e-05,0.003763437264779054,-7.117676131408133e-05,0.0010572618347837349,-8.953847605797528e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015590946261975047,-0.0044357256812833515,0.01242276471772008,-0.015590946261975047,-0.0044357256812833515,0.01242276471772008,3.2355524437477357e-06,0.004306443976654348,-1.881005142445602e-05,0.0025729780296573483,4.715243709087291,-0.00537311599618992,-0.0009712921081948545,0.5,2.0,2.0,0.0030000000000001137,0.0030000000000001137,0
60.917,-0.2437993204644826,0.36534758438057047,0.3863640505220429,-1.4785355156268443,2.8187059054185575,-1.3291844897221488,0.18637407670748374,0.00039244280073851977,0.002057218014798342,0.0011926533781911634,0.01233422524981285,-0.00018123215029679528,-0.011347769703530264,-0.0021448571380637527,0.5311879311225285,0.008872074572615482,0.5751707548907177,0.08805975924461149,0.9960150270763152,0.005724747044698361,0.012914019948493834,0.0017196051605258295,2.7970338451910342e-05,0.0037568732320547972,-6.983946187853225e-05,0.0010563628947796114,-8.909703898339442e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015593965561264245,-0.004436037286307741,0.012414622554641153,-0.015593965561264245,-0.004436037286307741,0.012414622554641153,3.0142274919375822e-06,0.0042987389114891306,-1.8898007573486808e-05,0.002569760022196767,4.715302963193697,-0.00536479387419618,-0.0009698016137952292,0.5,2.0,2.0,0.006000000000000227,0.006000000000000227,0
60.92,-0.24379754504050233,0.3653500767808646,0.3863655049729564,-1.4785112726737415,2.8187059066344116,-1.3292074147107282,0.18636981643120265,0.00039147445925360883,0.002056864582096141,0.0011924747286624969,0.012325222108860372,-0.0001812327553479162,-0.011338746565733106,-0.0021434318378301897,0.5311909472404887,0.008872385686344075,0.5751788872177813,0.08806005391390316,0.9960150091284257,0.005724809690285466,0.012913367089964099,0.001718549308520222,2.7805708326598028e-05,0.0037535952043421107,-6.917879810308788e-05,0.0010559539589863039,-8.663230078819178e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015595473620244327,-0.004436192843172038,0.012410556391109329,-0.015595473620244327,-0.004436192843172038,0.012410556391109329,3.319363549580956e-07,0.00429455587792138,-2.058753902689503e-05,0.0025688622472650525,4.7153329220063505,-0.005360676299690739,-0.000966651234472371,0.5,2.0,2.0,0.009000000000000341,0.009000000000000341,0
60.923,-0.24379400000025786,0.36535505946677294,0.38636841276165246,-1.4784628407320524,2.8187059090779716,-1.3292532105925883,0.18636130621263192,0.0003895477613021462,0.0020561548868202936,0.0011921041939569458,0.01230723520483806,-0.00018122787539577595,-0.011320720000997292,-0.002140139467581635,0.5311969731244112,0.008873006930359794,0.575195132230697,0.0880606412616015,0.9960149733909816,0.0057249346829030805,0.012912062749301375,0.001716439764464677,2.7475932801904218e-05,0.003747047183640432,-6.784719215780962e-05,0.0010550577966053313,-8.614855103276052e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015598486562205582,-0.004436503465179897,0.01240243388465151,-0.015598486562205582,-0.004436503465179897,0.01240243388465151,-3.173929397082276e-08,0.0042868518471863015,-2.0446495173631618e-05,0.002565666321000825,4.715391871134898,-0.005352395003381902,-0.0009650543296471081,0.5,2.0,2.0,0.012000000000000455,0.012000000000000455,0
60.926,-0.24379223038452746,0.36535754974727386,0.3863698661027035,-1.478438651727438,2.818705910304292,-1.3292760815061264,0.18635705626892118,0.0003885786266182363,0.0020557999329974407,0.0011919289179054958,0.012298251316920535,-0.00018122931655415196,-0.01131171866757748,-0.002138263855022856,0.5311999828914036,0.008873317061158926,0.5752032449253219,0.08806093394214169,0.996014955601236,0.0057249970292486295,0.012911411267882533,0.0017153859116652743,2.731144029062229e-05,0.003743777380860013,-6.717700776949468e-05,0.001054570026070061,-8.815294530474353e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015599991445701789,-0.004436658530579463,0.012398377537339023,-0.015599991445701789,-0.004436658530579463,0.012398377537339023,2.362957279955502e-06,0.004283353673381909,-1.8818059823511035e-05,0.002563355423004934,4.715420917814824,-0.00534821471315533,-0.0009666800006692955,0.5,2.0,2.0,0.015000000000000568,0.015000000000000568,0
60.929,-0.2437904627231724,0.365360039325231,0.38637131910942113,-1.4784144806700583,2.818705911518272,-1.329298934437416,0.18635280917591857,0.000387605635588763,0.0020554487985847427,0.0011917644248809543,0.01228928394353395,-0.00018123653581634196,-0.01130273550980548,-0.0021368386544485638,0.5312029905455993,0.008873626866494412,0.5752113510891927,0.08806122596687456,0.996014937862225,0.0057250595749696745,0.012910760217347913,0.001714334438407491,2.714802838304226e-05,0.0037405125390184354,-6.652150540152596e-05,0.001054164371653349,-8.570227005396964e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015601495272799637,-0.004436813433247206,0.012394324455403616,-0.015601495272799637,-0.004436813433247206,0.012394324455403616,-2.590285640424739e-07,0.004279334766231657,-2.0710106850563292e-05,0.0025622382332229072,4.715450783783884,-0.005344099826038742,-0.0009635833427087959,0.5,2.0,2.0,0.018000000000000682,0.018000000000000682,0
60.932,-0.243786933263201,0.36536501635220553,0.3863742241179535,-1.4783661923956695,2.818705913912723,-1.3293445863649644,0.1863443253517918,0.00038566454261877063,0.002054733983249128,0.0011914246576060431,0.012271338532068292,-0.0001812449158134206,-0.011284761942225696,-0.0021335391573326762,0.5312089995122041,0.008874245501474526,0.575227543835573,0.08806180804030027,0.9960149025412723,0.005725184360807983,0.0129094594935464,0.0017122283231729963,2.682087855634919e-05,0.003733984425322663,-6.519985775617232e-05,0.001053267384184102,-8.525852323614143e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015604499756102064,-0.004437122750737263,0.012386228082213513,-0.015604499756102064,-0.004437122750737263,0.012386228082213513,-4.998496323516122e-07,0.004271590872986258,-2.0979586122127358e-05,0.002559217368830655,4.715509526229185,-0.0053358078863734865,-0.0009621268487512435,0.5,2.0,2.0,0.0010000000000047748,0.0010000000000047748,0
60.934,-0.2437851714376853,0.3653675038033928,0.38637567608872025,-1.4783420751315406,2.8187059151045286,-1.3293673854057797,0.18634008859709006,0.00038470244240085673,0.0020543800140357797,0.0011912464121359317,0.012262390964743504,-0.00018124599856073292,-0.011275799002589017,-0.0021316718022719064,0.5312120008313164,0.00887455433097474,0.5752356304332397,0.08806209809085887,0.9960148849591978,0.005725246603406854,0.012908809816932276,0.0017111790450363635,2.6657196681615302e-05,0.0037307277614259836,-6.453424910337285e-05,0.0010527834857047642,-8.725473408228643e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015606000415658183,-0.00443727716548737,0.012382184783380157,-0.015606000415658183,-0.00443727716548737,0.012382184783380157,1.8502441642143097e-06,0.004268253794144902,-1.93666602641418e-05,0.002556687010944391,4.715538421367649,-0.005331647495281089,-0.000963733747285811,0.5,2.0,2.0,0.0030000000000001137,0.0030000000000001137,0
60.937,-0.24378341155625627,0.3653699905502057,0.3863771277199266,-1.4783179757532965,2.818705916286195,-1.3293901665304233,0.18633585467742186,0.0003837323498670498,0.0020540264274641626,0.001191081186830352,0.012253449003968077,-0.00018125253313899694,-0.011266844206810435,-0.0021302526982592473,0.531215000044822,0.008874862835733925,0.5752437105240334,0.08806238748939646,0.9960148674275565,0.005725309046005953,0.01290816056879788,0.001710130228928134,2.6494041982309347e-05,0.003727473725328691,-6.388234089100001e-05,0.0010523788988642381,-8.480595836330741e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.015607500022411014,-0.004437431417866963,0.012378144737983265,-0.015607500022411014,-0.004437431417866963,0.012378144737983265,-7.327402330448152e-07,0.004264253863700357,-2.1236548139791367e-05,0.0025555646920664347,4.7155681334657045,-0.005327545424319152,-0.0009606405756376613,0.5,2.0,2.0,0.006000000000000227,0.006000000000000227,0
60.939,-0.2437798975831491,0.36537496189699503,0.38638002989753506,-1.478269830679821,2.8187059186432037,-1.3294356750098828,0.18632739714230162,0.0003818175557972853,0.0020533054145620523,0.0011907115082999045,0.012235556076634718,-0.00018125052894558085,-0.011248925211304765,-0.002126973817277724,0.5312209921478616,0.00887547887059397,0.5752598511885576,0.08806296432309899,0.9960148325202891,0.0057254336257030886,0.012906863446026264,0.0017080300679259935,2.616704099805072e-05,0.003720967008534888,-6.256902643371614e-05,0.0010514843487420644,-8.436413403346832e-06,0.5,0.0,0.6,0.0,1.0,0.0,0.0,-0.01561049607393078,-0.004437739435296985,0.012370074405721188,-0.01561049607393078,-0.004437739435296985,0.012370074405721188,-1.0608015514890212e-06,0.004256527131256946,-2.1143241274668156e-05,0.0025525269495769672,4.7156264816510705,-0.005319309567916791,-0.0009591079201078379,0.5,2.0,2.0,0.008000000000002672,0.008000000000002672,0
